Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
5.1504,-0.18399,-2.3595,-0.00015,6.9647,0.82182,-0.0094284,-0.00111,7.2114,-0.98815,0.97794,-0.0048,4.5341,-1.3594,-2.1911,-0.00404,7.7232,0.41584,1.8997,0.00534,4.2339,0.031425,-1.0806,0.05793
4.6697,0.25357,-2.4443,-0.00014,6.2859,-0.38133,-0.52077,0.00015,7.4747,-0.51646,0.39948,-0.00674,5.3835,-1.1534,1.3457,-0.08605,3.6372,-1.0223,-2.2249,0.00066,4.0309,0.42153,-1.0933,0.05319
4.9427,0.12542,-2.7445,0.00508,5.7467,-0.42783,-0.55415,-0.05463,7.1836,0.75999,0.17624,1e-05,6.2027,-1.1777,1.4568,-0.0025,4.3412,-1.0717,-2.4708,-0.00046,3.7492,0.19576,-1.1791,0.01193
6.8873,-0.57666,2.1616,7e-05,5.4448,0.0069134,-2.9816,0.00052,6.0386,-0.39311,-0.63934,0.00362,6.5059,-1.2194,1.2152,-0.00952,5.124,-1.13,-2.6909,0.08623,4.2911,0.087249,-1.4857,-0.00458
5.6035,0.1546,-3.0653,0.01032,6.5139,-0.50731,-0.17473,0.00012,5.5711,-1.4001,0.64563,0.01194,5.0083,-0.87191,-2.6157,0.00356,6.6196,-0.54111,1.2792,0.00319,4.6155,0.23111,-1.7618,-0.00666
5.8735,-0.022901,-0.79426,-0.00679,5.8947,-0.50272,-0.17103,-0.00111,5.8714,-1.3542,1.303,0,4.6819,-0.8406,-2.8382,0.03597,6.5843,-0.60095,1.414,-0.00043,4.449,0.27742,-1.9174,-0.04584
7.6874,-0.68637,2.2247,0.01723,5.7707,0.13027,-3.1163,0.02432,6.3827,1.4126,-0.34087,0.00255,6.0376,-0.49591,-0.16686,0.00294,4.5243,-0.80316,-2.9154,0.02424,4.3309,0.22004,-1.9414,0.00034
5.8087,-0.41694,-2.9418,-0.00142,7.3937,0.60933,2.2018,0.01146,4.6451,1.1328,-1.6383,-0.01984,5.8613,0.50613,-0.47823,0.00243,5.4784,-1.1481,-2.9028,0.00132,4.7135,-0.25169,-1.7906,-0.06479
7.203,-1.0734,2.0632,0.0086,5.385,-0.27016,-2.8973,-0.00013,6.1607,1.2845,-2.6786,-0.01403,6.2867,0.025093,-0.24691,-0.00027,4.3501,-0.9769,-2.2744,0.00615,5.5398,0.14947,-1.941,-0.00014
7.2257,-0.99254,2.0075,0.01888,6.4608,1.0908,-2.4149,-0.00298,5.7491,-0.035866,-0.33567,0.00909,6.2991,0.85073,-0.83114,7e-05,4.6851,-1.0345,-2.625,0.07634,6.2154,-0.056959,-1.9682,0.00181
6.8069,-0.8651,2.0692,0.00513,6.0018,-0.39443,-2.767,-0.0019,5.6694,1.075,-1.9035,-0.03007,6.0986,-0.21704,-0.28441,-0.00344,4.893,-1.1065,-2.501,0.45298,6.6869,1.4892,1.4259,-0.00771
7.152,-0.77676,2.1003,0.00163,6.0641,-0.30858,-2.9101,0.00015,4.7071,0.90612,-2.1667,0.01223,6.2893,-0.40286,-0.40042,-0.00587,5.2802,-0.97538,-2.7085,0.50384,6.2033,1.5136,2.3024,0.00514
6.9178,-0.80557,2.1013,0.00024,5.9205,-0.2523,-2.9782,0.00228,4.1486,0.82536,-2.4481,0.14338,4.845,-0.93202,-2.7727,0.1527,6.3727,-0.28048,-2.0474,-0.00364,6.5175,1.3519,1.6064,0.00024
7.3129,-0.86126,2.164,0.00042,5.7887,-0.42482,-2.8292,7e-05,3.7558,0.78978,-2.1346,0.59343,6.02,-0.48398,-0.24195,-0.00081,5.2643,-1.0818,-2.6656,0.122,6.5857,1.38,2.1509,0.00084
7.6957,-0.8756,2.3656,-0.00105,5.2758,-0.34033,-2.6126,0.24495,3.8425,1.0805,-1.6996,0.02633,5.5962,-0.50407,-0.20879,0.02119,5.2855,-1.0873,-2.2941,0.00862,7.3071,1.3479,1.961,0.00063
5.1675,-0.52402,-2.5796,0.06741,6.5504,0.50543,-2.8548,0.00092,3.8532,0.9921,-1.4249,0.03882,5.7735,-0.59712,-0.27403,-0.00121,6.1702,-1.2609,-2.45,0.00639,6.6756,1.4512,2.1169,0.00877
5.5403,-0.2931,-2.8698,0.00213,6.4101,0.65632,-2.9227,0.00851,4.5501,0.99208,-1.4559,0.09455,5.24,-0.75798,-0.71207,0.01018,6.2583,-1.0299,-2.9157,0.00093,6.4359,-0.59059,1.5373,0.0141
7.7606,-0.36297,2.2225,0.00351,5.7788,-0.36513,-2.9626,0.00323,5.1926,0.54756,-2.7087,-0.00397,7.3528,1.1,2.1333,-0.00999,4.4674,0.52328,-1.4922,0.10415,6.3595,1.2041,-0.67322,-0.0008
5.743,-0.31958,-2.8418,0.00092,5.171,0.6242,-2.3779,-0.03955,7.3113,0.7183,2.1428,0.01002,4.2196,0.22707,-1.3463,-0.09027,6.7182,0.5468,1.2398,0.00602,6.2868,0.96385,-0.57564,-0.00167
6.9098,-0.092705,2.5957,0.00058,5.8746,-0.088307,-2.8986,0.0008,7.3643,0.71814,2.1131,0.00076,4.4449,0.55921,-1.365,-0.01851,4.9285,-1.2712,-1.0232,0.05876,7.3419,-0.85369,3.0818,-0.00298
6.4349,-0.010769,3.1026,-0.01231,5.6227,1.0436,-2.672,-0.00097,7.0056,0.71966,2.0198,0.00122,3.7935,0.31697,-1.5625,-0.05721,4.4933,-1.4937,-0.97588,-0.03857,7.0191,0.79366,-0.55599,-0.00028
5.1619,1.0002,3.1176,0.00423,7.6671,0.65534,2.0187,7e-05,3.2682,0.24276,-1.7396,0.24932,3.8002,-1.415,0.77401,-0.04482,6.3635,0.1069,-0.84846,0.0461,7.1346,-0.80684,2.511,-0.00091
4.9357,0.91475,-2.7996,-0.02116,3.879,0.0603,-1.6199,-0.00704,4.6528,-1.3765,0.31928,-0.01319,6.1434,0.0039765,-0.83701,0,6.3413,-0.71417,-2.6044,-0.00705,6.3271,0.80805,-0.85038,-0.00013
4.5011,0.82033,-2.5075,-0.00984,6.364,1.3415,0.49152,0.01237,6.6395,0.90207,2.0736,-0.0002,4.2261,-0.18989,-1.6034,0.09463,4.6208,-1.4323,0.15742,-0.00029,5.9407,0.52783,-0.92716,-0.07037
4.8329,0.71104,-2.5481,-0.01226,5.8935,1.4547,-0.58049,0.10382,6.0174,0.92688,2.1061,-0.00033,4.2963,-0.3535,-1.6246,-0.04244,6.772,-1.0244,-2.9595,-0.00118,5.418,0.41938,-0.97532,-0.00033
6.2442,-0.086347,3.1169,0.00242,5.1512,0.8635,-2.7666,0.18578,3.9506,-0.1069,-1.6449,-0.03341,5.6131,-0.40211,-0.70488,-0.00025,5.9353,-1.1081,-2.7075,0.01251,5.6731,0.58333,-0.75978,0.00338
5.6294,-0.13801,-3.061,-0.00282,4.1056,0.86217,-2.6219,-0.03149,3.8065,0.028926,-1.5637,-0.00936,5.9923,-0.56419,-0.69619,0.00195,6.1971,-1.1092,-2.4424,0.00033,5.7732,0.43091,-0.57853,0.00014
5.4571,0.048907,-2.9338,0.00376,4.9308,1.0627,-2.5273,-0.0009,5.0631,0.18187,-1.6217,-0.00361,5.6685,-1.272,-0.66131,0.01517,5.718,-0.79215,-2.314,0.41861,6.0766,0.44186,-0.61862,0.00281
5.6658,1.1852,-2.6601,0.00398,5.0353,0.32479,-1.5015,0.00759,5.1432,-1.2491,-0.41869,0.01116,5.752,-0.70613,2.7012,0.01093,5.0238,-0.66548,-2.0847,-0.05374,5.7754,0.51741,-0.44513,-0.00121
5.675,-0.09335,-2.8908,-0.00113,4.9071,0.96038,-2.8014,0.02235,6.8899,0.92396,1.9167,-9e-05,4.439,0.20468,-1.5801,-0.00799,5.2393,-0.85306,-2.2344,-0.00046,5.0173,0.40621,-0.39507,0.02895
4.6757,0.028023,-2.6386,-0.001,4.7443,1.0419,-2.734,0.00337,4.8644,0.55023,-1.3665,0.03532,5.8622,-0.85528,2.6939,0.063,4.9647,-0.63525,-1.9124,0.0112,5.5877,0.56502,-0.20577,-0.00099
4.965,-0.051739,-2.6887,0.00078,4.6684,0.99238,-2.3077,0.05424,5.0892,0.41049,-1.4391,0.01514,5.6763,-0.90786,2.6707,-0.01126,4.9213,-0.72849,-1.9334,0.01228,5.3193,0.42044,-0.26815,-0.00034
4.852,-0.063663,-2.7318,0.0017,4.901,0.91273,-2.2714,0.00684,5.5173,0.39783,-1.4835,0.00049,5.9636,-0.98516,2.4644,-0.00252,4.632,-0.81826,-2.0303,-0.00125,5.4824,0.31522,-0.2785,-0.01273
5.2316,-0.40797,-2.6785,0.00294,4.2472,0.62043,-2.1874,0.00786,5.0554,0.059802,-1.3792,-0.00024,6.7675,-0.93938,2.2551,-0.01006,5.5195,-1.2251,-1.9867,0.01465,5.6238,0.046601,-0.24431,-0.00322
5.2291,-0.14651,-2.4887,0.0142,4.5888,1.0182,-2.1573,0.00219,5.1687,0.20491,-1.1334,-0.003,6.4296,-0.96051,2.578,-0.00024,4.9625,-1.0064,-1.5835,-0.0046,6.1125,0.063297,-0.091035,0.00149
4.745,-0.04179,-2.4457,-0.00412,4.6811,0.98291,-2.0111,0.00622,6.2507,1.2721,0.67464,-0.00044,4.6821,0.13249,-1.0105,-0.00055,6.8387,-0.93249,2.7246,0.0034,4.8089,-1.0163,-1.6071,0.05701
4.7787,0.3162,-2.4554,-0.03853,5.8662,1.2919,-1.9326,9e-05,4.7687,0.40373,-0.92926,0.00679,7.1619,0.1104,2.9754,0.00101,6.1814,-0.92,3.1017,-0.0015,4.3126,-0.68182,-1.6127,0.00286
5.2445,0.42162,-2.697,-0.00533,6.4467,1.2708,-1.8791,0.01827,4.401,0.45577,-1.0372,0.06182,6.9811,0.087152,2.9057,0.00032,5.9536,-0.90412,2.9606,-0.00155,4.9463,-0.50536,-1.7427,-0.0097
4.7059,0.23481,-2.765,0.03135,6.9495,1.257,1.4515,-0.00119,7.1629,-0.2337,0.24318,-0.0001,4.1483,0.60643,-0.97503,-0.03737,6.4681,-1.0355,2.5146,-0.0039,5.4852,-0.59088,-1.7343,0.0037
4.4967,-0.26965,-2.5266,-0.01861,5.9755,0.8335,-2.3358,-0.00104,6.3274,1.4669,1.1922,-0.00063,4.3571,0.25213,-1.0317,0.00172,7.3069,-0.84806,2.2297,-0.00169,5.7802,-0.91762,-1.4208,-0.0054
4.8833,-0.2396,-2.3561,-0.00328,5.6222,0.84365,-1.8546,-0.00091,6.2744,1.271,0.039947,0.03467,4.7108,0.098118,-0.97942,-0.08461,7.5766,-0.11188,2.8767,-0.0013,5.8712,-0.89806,-1.4218,0.00016
5.5281,0.12945,-2.572,0.03249,6.1381,1.0902,-1.7707,-0.00012,6.9721,1.1162,0.21679,-0.00242,4.2926,0.21617,-1.1468,0.06589,4.9385,-0.46731,-0.60776,0.00132,5.407,-0.64099,-1.8312,-0.00713
5.5814,0.35378,-2.7603,-0.00443,7.0269,0.99782,0.29574,-0.00234,4.2932,0.34489,-1.3161,0.00714,4.8199,-0.5194,-0.59243,0.01926,5.1792,-0.46897,-2.011,-0.00176,7.86,-0.1067,0.2981,0.00021
5.7395,0.37948,-2.8664,-0.00256,7.2059,-0.5125,0.11617,0.00518,4.9438,0.61588,-1.4513,0.02895,5.1391,-0.044478,-0.60938,0.02265,7.0797,-0.46069,2.6727,0.00816,4.6564,-0.2855,-2.1133,-0.00807
7.1033,0.021445,0.06336,3e-05,5.2438,0.62953,-1.7315,0.00709,7.0826,-1.1529,0.18754,0.00422,5.5968,0.50479,-0.59147,0.00115,6.7082,-0.78718,2.5819,0.00204,4.1376,-0.40744,-1.9228,0.07428
7.0094,1.118,2.8494,0.19671,4.8798,0.43202,-1.8325,0.0631,7.4165,-0.24706,0.77292,0.01618,5.3597,0.65144,-0.64137,-0.00949,6.9693,-0.94718,2.0489,-0.00071,4.7833,-0.80311,-1.4214,0.00146
5.6633,-0.97678,-2.988,0.03611,6.5031,0.91484,3.0621,0.00671,4.746,0.35954,-2.0532,0.07571,5.3677,0.86288,-1.0372,0.00579,6.9289,-0.93043,1.5334,-0.00026,4.7687,-0.76061,-0.89638,-0.04828
6.2815,-1.1453,-2.7743,0.00482,7.2799,0.7596,0.99285,0.00035,5.5289,0.33756,-2.3907,0.00378,5.9352,1.1989,-2.1863,-0.03585,6.3509,-1.0702,1.1128,0.02014,4.6074,-0.59154,-1.0898,0.05207
7.4854,-1.2747,-2.8603,8e-05,5.6539,0.21894,-2.34,-0.00705,6.0586,-0.78365,0.27653,0.0112,6.0108,1.0461,-2.4826,0.00028,6.8637,-1.1077,1.3609,0.00814,4.748,-0.63017,-1.0207,0.05378
7.0388,1.3595,0.19667,0.00094,5.3416,0.10606,-2.189,-0.00247,6.6796,0.30455,0.63535,0.01194,6.9534,-0.28172,0.06187,0.06218,5.3131,1.044,-2.1587,0.00981,5.0124,-0.78127,-0.89366,0.00017
7.208,0.89837,-3.1248,-0.0003,7.295,0.26995,2.6283,-0.00551,6.9029,0.92284,0.34516,0.00041,5.17,0.33196,-2.0371,-0.02056,5.2719,1.0951,-1.2386,-0.13433,4.6884,-0.90194,-1.1721,-0.02549
6.6998,0.27536,-2.776,0.01055,6.744,1.0363,-3.0106,-0.00038,4.3193,0.37323,-1.8707,-0.03436,5.0361,0.99673,-0.63637,0.00042,7.4563,-1.0669,2.4626,-0.0048,4.4146,-0.87057,-0.99172,0.0849
6.6485,0.94358,-2.9657,0.00373,4.0418,0.30199,-1.9117,0.01596,6.2651,0.027282,0.65257,0.00055,4.826,0.90023,-0.59511,0.00364,7.438,-1.0266,2.3557,-5e-05,4.2101,-0.71942,-1.1532,0.00547
7.0921,-0.19688,-3.0695,-0.00012,6.6241,0.98393,-3.0869,-0.01583,5.1377,0.43262,-1.8952,-0.022,5.3179,0.90903,-0.43177,0.00019,7.1627,-1.1921,2.5912,0.00022,4.4434,-0.44646,-1.12,-0.01627
7.1496,-0.14428,-2.9765,-0.00537,6.8932,1.0525,2.7441,-0.00079,5.0951,0.7673,-1.9574,0.00207,6.3988,-0.55166,-0.11697,-0.00642,6.8851,-1.1193,-2.7185,0.00925,4.4318,-0.14412,-1.2505,-0.03438
6.2021,-0.5477,2.4124,0.03505,6.6998,0.025724,-3.0667,0.05574,5.6705,1.2692,-2.2013,-0.00394,5.9987,-0.47008,-0.21736,-0.00335,5.6061,-0.93225,-2.5361,0.12993,4.1067,0.29815,-1.2531,0.00629
6.8935,-0.98727,0.28766,2e-05,6.1487,1.3177,-3.0516,0.00025,5.5619,-0.49992,-1.0739,0.00282,5.9275,-0.2938,-0.26871,0.00746,5.1242,-0.74536,-2.5286,-0.06508,3.9966,0.72707,-1.3332,-0.00313
7.0301,-0.17198,-2.9886,0.00553,5.77,1.2268,-2.627,0.02424,6.0243,-0.5837,-0.84264,0.00886,6.8492,0.91061,0.91275,0.00214,5.9005,-0.7892,-2.2838,0.05173,3.7678,0.51659,-1.0648,-0.00058
6.2854,0.065379,-2.0346,0.05479,6.9099,-0.10142,-2.8222,-0.0006,5.7974,1.3646,-2.44,-0.01101,6.5893,-0.64949,-0.7885,-9e-05,6.0233,-0.7161,-2.1618,-0.00642,4.502,0.32658,-0.71919,-0.024
5.8178,0.17712,-1.9247,0.00026,5.7392,1.4746,-0.66421,0.00896,6.3525,-0.87373,-0.88498,0.05046,6.807,-0.88674,2.7679,0.01707,5.3132,-0.81632,-2.207,-0.01405,4.6056,0.29938,-0.44623,-0.00039
4.8337,-0.04299,-1.9303,0.0005,5.3721,1.2727,-2.0292,0.26535,6.2005,-0.92607,-0.5524,0.01827,7.5269,-0.97572,2.4113,0.00205,5.0775,-0.98319,-2.2083,0.01013,4.6138,0.57969,-0.35267,0.06905
4.5595,-0.20861,-1.9066,-0.08859,6.661,-0.41459,-2.712,-0.00147,6.0588,0.30359,-2.6978,0.0009,4.9793,1.0056,-2.4126,-0.02938,6.0519,-1.2447,-1.98,-0.00198,4.5194,0.72139,-0.59035,-0.00464
4.3692,-0.12324,-1.7617,-0.05556,5.9601,-0.41218,-2.5395,0.00038,6.1392,1.1492,-2.6417,0.00431,6.4183,-0.47199,-0.46718,0.00374,5.753,-1.2332,-1.2791,-0.15226,5.3565,0.84567,-0.38652,0.00293
3.867,-0.049464,-1.4174,-0.00404,5.4509,-0.46008,-2.5962,-0.00187,4.862,0.52954,-2.7692,0.01865,7.1007,-0.40587,-0.35234,7e-05,7.2535,-1.0028,1.5835,-0.00025,4.9737,-1.1958,-0.21736,0.05532
7.1436,-0.40417,3.0173,-0.00136,4.55,0.36654,-0.92321,-0.00012,5.113,-0.01874,-2.3966,0.00252,6.0007,1.0501,-2.7026,0.00074,5.7488,-1.1118,2.271,-0.00292,4.2121,-0.89732,-1.2355,0.03159
4.4768,0.32941,-0.86946,-0.00128,5.1724,-0.053208,-2.661,0.00056,6.8457,1.1917,0.1643,-0.00048,6.3055,-1.1358,2.2317,-0.00139,3.8736,-0.81132,-1.5102,-0.01704,6.6809,0.25434,-0.08681,-0.00013
4.7462,0.28898,-0.85779,-0.01317,5.8946,-0.1858,-2.5616,-0.00014,6.8263,0.60075,2.4213,0.00046,5.7114,1.3137,0.23877,0.00901,3.497,-0.86866,-1.4527,0.00505,6.8482,0.18844,-0.018922,-0.0016
4.6738,0.14178,-0.91092,-0.01576,6.0287,-0.41976,-2.4011,0.03887,6.1789,0.47167,-2.2918,0.00863,6.6326,0.58075,2.7156,-2e-05,4.7913,1.3064,-0.71166,0.19182,4.1289,-1.0587,-1.2501,0.38887
4.3978,0.034855,-1.06,-0.00684,5.4125,-0.37757,-2.4665,0.0227,6.5851,0.5622,-2.3785,0.0001,4.7826,1.1501,-0.70814,0.04306,7.1999,-1.1292,1.9358,-0.0001,4.3383,-1.1782,-1.525,0.28058
7.1281,-0.81485,-3.0694,-0.00312,5.0289,-0.0028972,-0.91731,0.39352,4.5658,-0.47274,-2.2384,0.00707,4.9727,0.88278,-0.42343,-0.01055,6.5236,0.9321,1.3663,-0.00065,4.6772,-1.1928,-1.0262,-0.00498
4.9316,-0.17365,-0.96854,0.00715,4.489,-0.53619,-2.2895,0.20397,6.1875,0.63764,-2.1185,0.00395,5.5514,0.67854,-0.3824,-0.01091,7.3307,-0.84491,2.1821,-0.00328,5.5722,-1.4341,-1.3192,0.01531
7.3538,-0.81051,3.0267,0.00013,4.892,-0.17889,-0.61237,-0.01531,4.6401,-0.85713,-2.2166,0.00589,4.8358,0.52875,-1.931,0.00204,6.84,-0.73801,-0.00081577,-0.00083,5.8788,-1.5308,2.0659,0.00241
6.6724,-0.76102,-3.018,-0.00785,4.8837,0.19561,-0.52245,-0.00238,4.2836,-0.54572,-1.9852,-0.00517,4.5886,0.6355,-2.102,-0.03897,6.3198,-0.65443,2.2051,-0.00025,5.0465,-1.4994,-0.5878,-0.00362
6.491,-0.75689,-2.7428,-0.00012,5.251,0.14903,-0.32159,3e-05,4.849,-0.47193,-1.7042,-0.00068,4.4067,0.40866,-2.0412,-0.05456,6.7196,0.90661,0.069295,-0.00399,4.6365,-1.3559,-0.69352,0.00182
5.033,-0.11509,-0.40608,-0.01809,6.4622,-0.62891,-1.7142,0.00222,5.034,0.12544,-2.0057,-0.00254,5.8327,0.836,-2.5269,-0.00065,4.8181,-1.4106,-1.3404,-0.16701,6.5542,0.13121,-3.1397,-0.00079
4.8148,-0.33167,-0.78696,-0.1235,5.3306,0.1793,-2.0824,0.0428,5.6037,1.0526,-2.3284,0.01516,5.9308,0.64508,-0.080559,0.02353,6.8411,0.51723,1.4595,-0.00041,4.6296,-1.1232,-2.0561,0.00109
5.0155,0.056667,-2.167,0.05686,5.2436,0.91548,-2.0695,-0.02998,4.8751,-1.0655,1.0453,0.00348,5.9946,0.7154,-0.19003,-0.00012,5.0438,-1.0536,-1.9584,-0.04334,6.3093,0.18932,3.0001,0.01066
5.9346,-0.62221,-0.87122,0.02916,4.6793,-0.047695,-2.2062,-0.01725,4.5001,0.87145,-1.9197,-0.01688,5.0754,-1.0638,1.5201,-0.00203,5.3776,0.34348,-0.16012,8e-05,5.5804,-0.99527,-2.6266,-0.00451
5.2735,-0.49063,-0.72079,-0.0027,4.7094,0.084847,-2.1919,0.00644,4.8885,1.0395,-2.2908,-0.00052,4.294,-1.1062,1.2636,0.00917,5.7411,0.37141,-0.076876,0.01112,5.8701,-0.9672,-2.5803,7e-05
5.2233,-0.85721,-0.69063,-0.00111,4.3882,-0.03432,-2.185,-0.01713,4.6276,1.0274,-2.0549,0.02112,5.1476,-1.1065,1.2419,0.00013,5.5602,0.17335,-0.10246,-0.00578,6.3093,-0.91928,-2.9332,0.01233
5.1994,-0.96786,-0.6973,0.19526,4.1964,0.001547,-2.1946,0.01179,4.7496,1.1219,-1.7586,-0.1243,4.9271,-1.0697,1.3583,0.00428,5.6182,0.093068,-0.030022,-4e-05,6.0664,-0.85679,-2.8012,-0.00019
6.0268,-0.92532,-0.57515,0.01067,4.101,-0.061538,-2.1603,-0.01154,4.7345,0.93762,-1.6161,0.03641,5.6635,0.027186,0.084333,-0.02821,6.5786,-0.9064,-2.7344,0.02344,6.7629,1.4032,1.8881,-0.00026
5.9786,-0.96502,-0.93679,-0.04674,4.5979,0.0020278,-2.255,-0.00216,4.5209,0.89594,-1.8788,-0.0019,6.3966,-1.0432,1.6855,0.02063,5.8064,0.03017,-0.052616,0.05325,6.7318,-0.80645,-2.807,-0.00155
4.8392,-0.91551,-1.5639,0.1104,4.7969,0.18177,-2.2885,-0.00025,4.745,1.0766,-1.9841,-0.0452,5.3056,-0.98015,1.8646,-0.00021,5.4817,0.041087,-0.13955,0.00381,7.2286,-0.55828,0.99029,-0.00032
4.717,-1.1032,-1.3605,0.00354,4.4316,-0.066896,-1.9113,-0.04368,4.499,1.0401,-1.9346,-0.01279,5.628,-0.89763,1.5796,0.05834,5.6456,0.12143,-0.017019,0.00306,6.5798,-0.11176,-0.92732,-0.00261
4.8949,-1.1623,-1.5136,-0.03229,4.3589,0.012171,-1.7589,-0.01037,4.8664,1.1145,-2.0008,-0.00144,5.878,-0.85807,1.8108,-0.08215,5.8013,0.096655,-0.098589,0.00565,7.0378,0.80597,0.3845,0.02274
4.6921,-1.369,-1.149,-0.03175,4.2883,-0.077548,-1.9015,-0.01502,5.2267,1.1098,-2.2442,-0.00053,6.3247,0.81736,-0.92259,-0.01334,6.4317,-0.92143,1.8297,0.00029,5.5624,0.18319,0.027096,0.00026
5.0456,-1.3867,-2.2739,-0.10616,4.4027,-0.17193,-2.1035,-0.02857,5.009,1.0964,-2.1769,0.01423,6.5134,-0.68778,1.8535,0.00035,5.3382,0.14028,-0.10191,2e-05,6.5942,0.83666,0.30408,0.0041
4.5527,-1.4065,-1.7392,0.01324,4.5625,-0.23594,-2.2352,0.09784,5.4716,1.0002,-2.2941,0.00178,6.2002,-0.73993,1.6008,0.00013,5.5467,0.20832,-0.35459,0.00178,6.8991,0.92785,0.21087,-0.0007
4.6631,-1.1026,-0.94706,0.03793,4.4631,-0.28888,-2.3849,-0.06739,5.9766,0.87187,-2.635,-0.00038,5.6726,0.8465,-1.6822,-0.01612,5.4647,0.50168,-0.47237,-7e-05,6.5688,1.2391,0.40637,0.00063
3.8266,-0.76421,-0.93739,0.12701,5.0546,-0.049636,-2.3886,-0.01279,6.0907,0.94083,-2.9177,-0.00063,5.0906,-0.89941,1.3784,0.01797,5.7892,0.54016,-0.36214,0.07689,6.9923,0.46458,1.1818,-0.00102
4.4657,-0.5993,-1.0729,0.51117,5.6827,0.24563,-2.367,-0.00139,6.4152,1.2669,-3.1069,-0.00022,5.6144,0.37391,-0.241,0.05145,7.0436,-1.1636,-2.6571,-0.00121,7.2669,0.98208,0.56548,0.00391
4.9217,-0.63497,-1.2134,0.77286,5.3831,0.029198,-2.5196,0.13118,5.6716,1.076,3.1047,0.0006,6.5778,1.0635,-1.3977,6e-05,5.5063,0.15108,-0.40755,-0.0005,6.5166,1.0854,0.56719,-0.00062
4.6939,-0.18104,-1.5578,-0.04632,5.5644,0.57258,-2.5848,-0.00039,6.9141,1.0821,2.3458,-0.00061,5.7819,-1.2134,1.3285,-0.0001,5.6513,0.37001,-0.43987,0.41466,6.4988,-0.54423,-0.57752,0.00044
5.0131,-0.055201,-1.7994,0.07222,5.5293,0.79819,-2.6245,-0.00012,5.4066,-1.1974,1.1989,6e-05,5.7045,-0.52527,-0.70553,0.09801,6.8589,-1.0893,-2.7488,0.00123,6.9931,0.90835,0.68137,0.00504
4.6626,-0.15843,-1.6833,0.0416,4.753,0.85725,-2.1912,0.0112,6.9592,-0.15926,0.29245,0.00405,5.3229,0.30083,-0.50883,0,5.6843,-0.66816,-0.67979,0.00623,6.7489,0.90695,0.46427,0.00844
4.6965,-0.49935,-1.3481,0.0621,6.9044,-0.12829,-2.445,0.0103,3.5336,0.71148,-1.8832,0.04891,6.5571,-0.705,-0.29846,-0.00034,7.2577,0.073845,2.4354,0.00206,7.4226,-1.0933,-3.0725,-0.00016
4.6086,-0.32666,-1.4278,0.06503,3.9795,0.74243,-1.8648,0.00023,7.1518,-0.00019622,0.39568,-0.00075,6.7629,-0.62466,-0.3463,-0.03205,6.3405,-0.39655,-2.8409,0.00351,7.3724,0.40128,1.8934,0.00224
4.2687,-0.44433,-1.1953,0.05973,3.7876,0.66008,-1.9475,0.00136,7.0825,0.20972,0.4515,-0.00874,5.5129,-1.0208,1.2334,0.00019,6.9019,0.2682,3.0045,0.00117,7.2729,0.30069,2.0814,-0.00391
3.9131,-0.46767,-1.1938,-0.01209,3.7834,0.55315,-2.0996,0.1203,7.2916,0.2861,0.36414,-0.0043,7.2951,1.0929,-3.1196,-0.00131,6.0206,-0.89093,1.2225,0.00228,7.4877,0.29007,2.0126,7e-05
4.4522,-0.78141,-0.96078,0.02915,3.3753,0.21812,-2.1546,-0.00069,7.3005,0.21901,0.26689,-0.0023,6.6969,1.0023,-2.6862,-0.00729,6.6298,0.67708,0.99208,0.00591,7.2519,0.47685,1.9231,-0.00062
3.9212,-0.48925,-1.1838,-0.01653,7.0005,-0.3685,-2.5019,-0.00073,3.9743,0.43002,-2.2488,-0.02116,6.9271,0.15535,0.36691,-0.01691,6.6325,-0.70424,-0.22346,-0.00285,6.5232,0.21435,2.9002,-0.00089
4.1688,-0.37873,-1.2258,0.06787,6.8397,-0.37934,-2.6125,0.00249,4.6572,0.403,-2.5094,0.06836,6.2561,0.22337,0.2713,-8e-05,6.6021,-0.9166,1.5177,-0.0024,6.701,-0.66451,-0.36165,-0.00728
4.3173,-0.082791,-1.2542,-0.00796,6.3216,-0.43838,-2.7004,0.01011,5.5929,0.42956,-2.7313,-0.00176,6.6917,-1.0636,1.167,-0.001,6.3758,-0.35448,-0.47235,-0.00607,7.4341,1.2359,1.1681,0.00158
4.3756,0.016965,-1.4554,0.0291,5.7738,-0.53882,-2.7709,-7e-05,6.8709,-0.99118,0.75948,8e-05,4.3816,1.1336,-2.0641,0.29366,6.0221,-0.123,-0.56635,-0.00145,7.0194,1.1437,1.7578,0.0004
4.708,-0.2264,-1.4851,0.00242,6.4209,-0.89888,-2.7211,0.00678,7.1893,-0.75551,0.63346,-4e-05,4.3993,0.75024,-2.1525,-0.02733,5.7691,-0.060202,-0.52612,-0.00461,7.0698,1.1463,2.4116,-0.00052
4.7037,-0.032596,-1.0548,0.01568,6.0527,-1.1348,-1.8441,-0.0041,7.0516,1.0808,0.62557,-0.00172,4.783,0.8883,-1.9405,0.00232,6.2342,0.20717,-0.25205,-0.00125,6.9834,0.92226,2.5975,-0.00038
