r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
-1.30009723217,0.483212887647,-0.920460166203,0.0009098125369,-1.21418081272,-0.162512615452,-0.0270186800707,0.0009098125369,0.611293320719,1.59056819095,1.76795260635,0.0009098125369,0.278693049024,1.23694328439,-0.554770550394,0.0009098125369,-1.04851161349,-1.70894828966,-0.740578399941,0.0009098125369,0.582860731327,-0.659972757748,1.47782917216,0.0009098125369
-1.62147953636,0.535722111593,-1.00370751872,-0.000681284902532,-1.17516630078,-0.0387610131813,-0.0738594637643,-0.000681284902532,0.679755108759,1.58958861244,1.7543143366,-0.000681284902532,-0.590002073824,-1.76163497256,-0.434874233994,-0.000681284902532,0.412614776086,-0.7439691533,1.29164476315,-0.000681284902532,0.229581230195,-0.900314497196,-1.16351552706,-0.000681284902532
-1.45407622268,0.798871333523,-1.1682371575,0.00930612424829,-1.54595696258,0.248094504154,-0.0355426372083,0.00930612424829,-1.00903582081,-1.47845129394,-0.131194091893,0.00930612424829,0.460681407708,-0.771535958034,0.244745114884,0.00930612424829,-0.0937201865908,-0.800272407846,1.29547753944,0.00930612424829,0.317474196784,-0.790733446426,-1.16382006101,0.00930612424829
-0.637296320534,0.627800084071,-1.20134554663,0.02117689294,-1.79043432201,0.325017458374,-0.179882035029,0.02117689294,-1.29741732036,-1.79742654761,-0.668594827083,0.02117689294,0.305553685712,-0.899259537197,0.121411253525,0.02117689294,1.550722081,0.299555392061,0.743758517792,0.02117689294,0.357754287757,-0.672767196052,1.30619384202,0.02117689294
-0.749900344821,0.316402686331,-1.3106746877,0.0203850532436,-1.69641240419,0.2708345954,-0.180801170518,0.0203850532436,1.50911504176,1.19056954942,1.9527746757,0.0203850532436,0.133323685676,1.82794123648,0.614579596083,0.0203850532436,-0.941416011608,-1.62520408117,1.71197256322,0.0203850532436,0.397331234998,-0.755982018883,0.1378432799,0.0203850532436
-0.921310919157,0.231863491323,-1.30888826383,0.0115424639062,-1.97043077789,0.256617217831,-0.0506820281134,0.0115424639062,0.692084244819,-0.614597736486,-0.582297499534,0.0115424639062,-0.220592868138,-1.48700789847,1.9306460712,0.0115424639062,0.500349612646,-1.05959774582,0.245424594505,0.0115424639062,0.699381692747,-0.569099112786,1.27421777803,0.0115424639062
-1.04273091688,0.673635851092,-1.13733202448,0.0121831144196,-1.79888916402,0.10049987122,-0.0358704817136,0.0121831144196,-0.13296550241,-0.12513908715,-0.636145150784,0.0121831144196,0.688041104018,1.33500518491,0.858955622163,0.0121831144196,0.166631157672,-1.21980016056,-0.0204301534406,0.0121831144196,0.271870303262,-0.78214435139,1.51845400013,0.0121831144196
-0.888050655756,0.777552981928,-1.04015056575,0.0192327445473,-0.81099690079,0.435915574361,0.0447851209545,0.0192327445473,-0.0468620237475,0.133661882874,-0.606399614176,0.0192327445473,-0.735572640444,-0.99855530491,0.00522104028488,0.0192327445473,1.69358414936,-0.227917877101,0.892202551978,0.0192327445473,-0.667328825422,-0.920767757631,1.48117904554,0.0192327445473
-0.722550790879,0.651517733539,-1.03252849055,0.0148927296997,0.200833770553,0.444862495507,0.0236098785323,0.0148927296997,0.0891594204256,0.073973715059,-0.662657476891,0.0148927296997,-0.65971900725,-1.07377233761,-0.974676215993,0.0148927296997,-0.153534761574,-0.874233653753,-0.106223504674,0.0148927296997,-0.757733019627,-1.06597953499,1.51528684713,0.0148927296997
-0.845373329825,0.351762830396,-1.00174245246,0.00824634704336,-0.430019682344,-0.0309838762656,-0.426151802166,0.00824634704336,-0.255054020466,-1.21972011888,-0.903267123798,0.00824634704336,0.226178995275,-0.936153387898,-0.041567766115,0.00824634704336,0.13901659239,-0.0924033574607,-1.484502027,0.00824634704336,0.0657487404751,-0.857878760591,1.36716153736,0.00824634704336
-0.530202279643,0.12416123865,-1.01121049899,0.0113460081251,-0.475044262706,0.0790028364029,0.130229595146,0.0113460081251,-0.478782733358,-0.176309819784,-0.484007900308,0.0113460081251,0.272153942715,-1.19320090862,-0.061381393315,0.0113460081251,1.50598852322,-0.0856679669919,-1.52009209257,0.0113460081251,0.707317172016,-0.536679739236,1.42331759641,0.0113460081251
-0.264120172432,0.39980123153,-1.08403704558,0.00487862063808,-1.11995516377,-0.0543358546476,0.106630645131,0.00487862063808,0.377941867487,1.21245088448,1.98792849169,0.00487862063808,-0.449159784075,-0.175700269222,-0.581984447994,0.00487862063808,-0.0414461202086,-0.839186574451,-1.26390445816,0.00487862063808,-0.0133047049019,-1.26745370788,-0.499631531823,0.00487862063808
-0.415494443515,0.846857290987,-1.15376712412,0.0161197370394,-1.04712128377,0.201637359008,0.162393482862,0.0161197370394,-0.376440880373,0.235125400898,-0.622800809262,0.0161197370394,-0.829031559857,-0.639976395719,-1.26985151759,0.0161197370394,1.61502020164,-0.958733352809,0.303920061255,0.0161197370394,-1.25365024939,-1.04915816192,-0.566811719599,0.0161197370394
0.0333187493705,1.38950504877,-1.18121850432,0.012469568864,0.193601315336,0.890923075631,-0.443363638694,0.012469568864,-1.05704928563,-0.113335166055,-1.11571844653,0.012469568864,-1.53455082987,-0.547766201981,-0.445914959994,0.012469568864,1.45646572349,-1.10659182,0.958892859467,0.012469568864,0.287239016277,-0.702433981282,1.58928859522,0.012469568864
-0.920910193092,1.51104325251,-1.20468020452,0.0193279968529,-0.244318754744,0.910166668958,-0.35221115749,0.0193279968529,-1.11187885819,-0.347821772884,-1.13000335838,0.0193279968529,-1.41734992447,-0.385286660817,-0.314739199194,0.0193279968529,1.52188473054,0.495547571746,2.24819621786,0.0193279968529,0.20517209776,-0.898543155638,1.53167077325,0.0193279968529
0.00136084568069,1.63009038196,-1.38225073758,0.0138437331602,0.67736089031,1.1722626104,-0.329379129443,0.0138437331602,-0.808161116227,-0.225325479687,-1.07104135597,0.0138437331602,-1.08546512884,0.127484111289,-0.260371083594,0.0138437331602,1.13772638696,-0.945941232888,0.692959022487,0.0138437331602,-0.681391700076,-1.13543141622,1.48525980037,0.0138437331602
-0.791676037105,1.50606110392,-1.18252854849,0.014596685612,0.057101456321,0.711496171384,-0.38997181926,0.014596685612,-0.927543238563,-0.763126328697,-1.07356913872,0.014596685612,-0.992408615966,-0.437597743168,-0.295462688394,0.014596685612,1.0157535654,0.379125195051,2.20329798129,0.014596685612,-0.0611184787258,-0.976507671117,1.33348008329,0.014596685612
-1.65834633435,1.19229063014,-1.05313191256,0.00990285282945,-0.643631775147,0.102494931797,-0.412979478292,0.00990285282945,-0.455628014417,-1.05613050702,-1.46596332223,0.00990285282945,-0.987177330918,-0.991921741688,-0.269442382794,0.00990285282945,1.40317266946,0.201871742384,2.21570887595,0.00990285282945,1.06210340972,-0.561988259625,1.32056784412,0.00990285282945
-1.27785693556,1.07229951465,-1.05515652629,0.0234348013697,-0.573038937611,0.138379027169,0.182895473175,0.0234348013697,-0.335644470809,-0.137983810417,-0.506934302041,0.0234348013697,0.951818592392,-1.11611475037,0.566143632723,0.0234348013697,-0.898720429124,-1.24425756701,-0.478246155921,0.0234348013697,1.51080956029,-0.523337331961,1.3940823379,0.0234348013697
-0.465585201649,1.16720944527,-0.957617782778,0.0219863709305,-0.289954528504,0.03509350702,0.0815915210398,0.0219863709305,0.0257094763124,1.60636389449,1.57907432745,0.0219863709305,-0.338699188257,-0.0242632286038,-0.585565223994,0.0219863709305,0.455819852394,-1.35655675791,0.6794713002,0.0219863709305,-1.28880743603,-1.02150484407,-0.764941502765,0.0219863709305
-0.201807269313,0.904571549117,-0.913374018171,0.00555201264254,-0.575993039038,-0.0919566296848,0.100665046008,0.00555201264254,-0.121738972014,1.77191266339,1.41441573449,0.00555201264254,-0.0560085924021,-0.0892318337064,-0.592189659594,0.00555201264254,-1.26810345181,-1.07539902308,-0.827028798538,0.00555201264254,1.78051540633,0.854817373991,2.20048821836,0.00555201264254
-0.00655349410456,1.04114797505,-1.09404101927,0.0241245526736,-0.653105272825,0.346921989456,0.107561489352,0.0241245526736,0.588238838655,0.159066027165,-0.509638441733,0.0241245526736,-0.0780403505844,-1.45451199024,0.268258877284,0.0241245526736,-1.70290548154,-0.815817586608,-0.768077048897,0.0241245526736,0.98666613211,-0.417630294383,1.55773887875,0.0241245526736
-1.42732775783,0.77843141339,-0.946125122523,0.0225515016227,-0.642918716182,0.154974537513,0.163289200885,0.0225515016227,0.278206173344,1.78734102499,1.79857992764,0.0225515016227,-1.37992611605,-1.31536597717,-0.801724735193,0.0225515016227,1.3308245464,0.369649550665,2.28293455537,0.0225515016227,1.13010745358,-0.40056679549,1.51017067689,0.0225515016227
-2.30752255977,0.445466556625,-0.475640621628,0.0534251699821,0.0647413738032,0.176776230421,0.255700370815,0.0534251699821,-0.339854419708,1.80252449196,-1.10272681888,0.0534251699821,-0.946634871798,-1.34847271074,-0.169138879075,0.0534251699821,1.11123270809,0.0781018998123,-1.31932762011,0.0534251699821,0.806661336537,-0.454229524271,1.52387470431,0.0534251699821
-1.13960644311,0.501882833939,-0.421928810489,0.00946601623967,0.732775758447,0.373171433393,0.197865087461,0.00946601623967,-0.212653820846,1.58799679735,-1.24063794315,0.00946601623967,-0.279243621655,-1.13038363038,0.182618651284,0.00946601623967,1.99999373535,-0.469418759687,2.01275424561,0.00946601623967,0.920570621235,-0.57510128454,1.38244914129,0.00946601623967
-1.47090671741,0.23414479094,-0.47302053328,0.0562638891008,-1.09672981462,1.40967739007,-1.18885862626,0.0562638891008,2.16356162172,0.892398094442,1.70123089874,0.0562638891008,0.234931337566,-1.25733756961,0.33634792972,0.0562638891008,2.05552856221,-0.343738422328,1.85700968515,0.0562638891008,-0.267943185246,-0.251213392186,-1.39203779772,0.0562638891008
-1.89227017484,0.522611194253,-0.352139184486,0.00798216860511,-0.0492461950313,-0.0246657559449,0.345272173154,0.00798216860511,-0.61630773071,1.84574839389,-1.45761576058,0.00798216860511,0.146904906473,-1.06728537247,2.173124286,0.00798216860511,-0.272144923892,-1.45105710327,0.208015481136,0.00798216860511,-0.585965050638,0.106011403158,-1.25438845559,0.00798216860511
-1.04192946475,0.825434052053,-0.204104192811,0.0258311565993,-0.372465637312,1.86306519009,2.06821799015,0.0258311565993,-0.871911770976,-1.07823224724,-1.39424483476,0.0258311565993,-0.422500350658,-1.26478963879,0.0705821382047,0.0258311565993,-0.483992456072,0.080738433838,-1.09562732761,0.0258311565993,0.540672107365,-0.563593936145,1.44676671,0.0258311565993
-0.424310416946,0.826627145531,-0.151875113487,0.0121704121353,-0.624379183092,1.90985655931,-0.588493375947,0.0121704121353,-1.19828304749,-1.20245504757,-1.05128937909,0.0121704121353,-0.591108691815,-1.01960434622,0.147992547365,0.0121704121353,-0.918386890746,0.134151616846,-0.910924012941,0.0121704121353,0.281011171788,-0.691410884536,1.50310548941,0.0121704121353
-0.423008057235,1.10824964999,-0.197137139703,0.053774075534,-0.558777758311,1.67615680868,-1.35114165638,0.053774075534,-1.34613244333,-1.04470617259,-1.08356269845,0.053774075534,-0.997338096107,-0.926538997003,0.0165124206048,0.053774075534,-0.913801446326,0.377819092716,-0.939761091713,0.053774075534,0.243041410222,-0.60809411399,1.4255102408,0.053774075534
-0.961082981116,1.00966866251,-0.211785815468,0.0661905380341,-0.339257462656,1.83786983744,1.99076472578,0.0661905380341,-0.544538125678,-0.790481058705,-1.22065082369,0.0661905380341,-1.03486250616,-1.12020728017,-0.296178843594,0.0661905380341,-0.578350712349,0.483113989721,-1.01885012632,0.0661905380341,0.556241718589,-0.648032131563,1.54226855446,0.0661905380341
-1.06386921681,0.923569268343,-0.293068101726,0.0272624285875,0.0741130059147,1.73040394552,-1.26584354135,0.0272624285875,0.283117780392,-0.902850959011,-1.32570077214,0.0272624285875,-1.13214428772,-1.24890817988,-0.168052710355,0.0272624285875,-0.224354403164,0.208584083988,-1.09611402936,0.0272624285875,0.544187826029,-0.582658158956,1.4270938173,0.0272624285875
-1.21334003908,0.852429430856,-0.399241227292,0.0376159014071,0.141038683059,1.56187788772,2.13009864053,0.0376159014071,1.23747310093,-0.110384185781,-0.0778226043705,0.0376159014071,-1.38455379128,-1.45145786353,-0.219502493515,0.0376159014071,0.169076728029,0.195512816706,-1.16826756401,0.0376159014071,0.687126901977,-0.5986639503,1.33628179556,0.0376159014071
-1.89948324401,0.894200813501,-0.391023677472,0.0505892747758,-0.344350740977,1.67679954727,1.83685343928,0.0505892747758,1.11137510773,-0.597014302157,-0.0709917123669,0.0505892747758,1.58892875024,-1.19552204492,0.738760907763,0.0505892747758,-0.853375478754,-1.4027825366,-1.15171970446,0.0505892747758,-0.0554933288642,0.454188338745,-1.22082881509,0.0505892747758
-1.37473246179,1.1457599845,-0.0799894168056,0.0619169566932,0.326128417261,1.59002983788,1.46908215673,0.0619169566932,0.34626701387,-0.567455520491,-0.0139755148258,0.0619169566932,1.26941795578,-1.45573364092,0.784469513403,0.0619169566932,-1.05554262827,-1.17242193863,-0.971031679242,0.0619169566932,-0.229370729052,0.766352243809,-1.01782648884,0.0619169566932
-1.62147953636,1.04561879786,-0.163361818996,0.0228487626897,-0.367474224557,1.89455938091,2.16499066288,0.0228487626897,0.183081375614,-0.712567832634,0.0763368723093,0.0228487626897,1.24919702703,-1.14162281668,0.956657095322,0.0228487626897,-0.462389917918,-1.53390496702,-1.12203089762,0.0228487626897,-0.632372536996,0.503760415439,-0.940779401321,0.0228487626897
-0.356888256497,1.05244958579,-0.056468169134,0.0591845260966,-0.0948819687917,1.90535738919,1.72070281454,0.0591845260966,0.204632304499,-0.377160149383,0.0427702687461,0.0591845260966,-0.752171910308,-1.44376146421,-0.406824821994,0.0591845260966,-1.17476418318,0.487326809995,-0.787788469829,0.0591845260966,1.0682308051,-0.467699366191,1.37855110682,0.0591845260966
0.808022414679,1.19686634029,0.0689209225678,0.00690470383785,0.0567958596217,1.74981465088,1.24889944523,0.00690470383785,0.710728304226,-0.437771569947,-0.00110733703251,0.00690470383785,0.244589094578,-0.508441266417,-1.31240307239,0.00690470383785,-0.939378036311,-1.36283117108,-0.567495089589,0.00690470383785,-1.56484157567,0.720972766917,-0.652994825403,0.00690470383785
0.440155886939,1.84563386303,1.84676996177,0.00322700769856,0.543407670455,-0.364255403477,0.123502928422,0.00322700769856,0.130256540625,-0.660319563635,-1.27055983669,0.00322700769856,-1.35205946301,-1.28775667168,-0.419954333994,0.00322700769856,-1.28532434307,0.577678359705,-0.569381058876,0.00322700769856,0.3844737496,-0.628050379312,1.36405529115,0.00322700769856
0.724771574659,1.32893261066,0.188641095843,0.0201395068655,-0.990891491105,1.75418527327,-1.08593886907,0.0201395068655,0.246631556605,0.0129227086366,-1.08609048121,0.0201395068655,-0.350368977979,-1.37339438473,-0.115761444835,0.0201395068655,-1.19606102504,0.189827430074,-0.452937664847,0.0201395068655,0.501999202066,-0.705033648029,1.35967000237,0.0201395068655
-0.980418013756,1.98985395376,-0.647732788137,0.0277613392619,-0.618063517973,-0.165302100924,-0.929920010745,0.0277613392619,0.2415194758,-1.17474522035,-1.12894521676,0.0277613392619,0.527380292068,-1.1897802867,0.142752678485,0.0277613392619,-1.15744139315,0.137219676839,-0.251382302037,0.0277613392619,0.427666864609,-0.599058997698,1.37702843711,0.0277613392619
1.38116086925,1.20675197197,1.55838160108,0.00676184750467,-1.14205999169,1.78002336451,-0.663956155826,0.00676184750467,-1.07659547695,-0.394082368215,-0.728144685944,0.00676184750467,1.12264016953,-1.00142618402,0.289874828404,0.00676184750467,-0.842981804736,0.254882850752,-0.074514885568,0.00676184750467,0.768490676762,-0.608017653203,1.30479298588,0.00676184750467
-1.20813060024,1.88064001232,-0.0693423305178,0.0117824068897,-1.03408249127,-0.23152988504,-0.625024620823,0.0117824068897,0.174962188452,-1.392370832,-0.921843387767,0.0117824068897,0.816811197504,-1.06456109145,0.115186671245,0.0117824068897,-0.926742589466,0.366192220957,0.00586999245219,0.0117824068897,0.731324508033,-0.589718038259,1.4068727635,0.0117824068897
-0.618261832443,0.609707018142,-1.36980531793,0.0105510275302,-0.182995683753,1.96191838494,0.192701536503,0.0105510275302,-0.938870005838,0.0483720632493,-0.705512212438,0.0105510275302,-0.563644445314,-1.15656360457,-1.08024942839,0.0105510275302,-0.897701441476,0.687365345932,0.0141378384546,0.0105510275302,0.580751300129,-0.640564461397,1.32001968302,0.0105510275302
-0.36971149058,1.02625397295,-1.32169096826,0.012419956566,-0.628046343483,0.237669284255,-0.618701905363,0.012419956566,-1.18084183062,-0.8269091347,-0.963110910887,0.012419956566,1.05312443938,-0.542781867185,-0.163361893795,0.012419956566,-0.416331676194,0.929736963408,0.00594299771491,0.012419956566,0.36599111434,-0.683841266655,1.3440778645,0.012419956566
-0.0872997962174,0.602115797002,-1.33872154252,0.00538076809376,-0.834222249936,1.70353747253,-1.13488137021,0.00538076809376,-0.503040057964,-0.127490075584,-0.810444589602,0.00538076809376,-0.352884018867,-1.17731944971,-0.953489957993,0.00538076809376,-1.23121609892,0.858861704388,-0.167821695089,0.00538076809376,0.892043075508,-0.622443254956,1.28219656733,0.00538076809376
0.959997774859,0.842150471662,1.70040229904,0.00379936164439,-1.38358324969,1.63052236893,-1.0328983116,0.00379936164439,-0.510557823854,-0.154808071398,-0.759830148852,0.00379936164439,0.338148615626,-1.27688398058,-0.935705437193,0.00379936164439,-1.20808507929,0.599728440289,-0.150446442563,0.00379936164439,0.860401607537,-0.715253906514,1.28700820362,0.00379936164439
