Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
5.4538,0.40158,-1.7054,0.0088,4.1298,-0.042968,-1.6419,0.04358,7.3672,-1.3915,0.78759,0.00503,6.5533,-1.2403,2.1839,-0.00298,6.5181,1.1352,-1.5973,0.01843,4.6142,1.0612,-2.2432,0.02835,5.7174,-0.75601,1.1754,-0.02378,7.732,-0.70583,1.4814,-0.00045,5.5893,-0.85102,-1.425,0.00886,3.5769,-1.2057,-1.2504,0.03008,3.4931,0.44532,-0.71913,-0.01918,6.0761,0.55192,-0.68309,2.4262
5.6479,0.24789,-1.708,0.02608,3.3315,0.011334,-1.6345,0.0095,6.0328,0.97254,-1.1011,-0.2722,3.9657,1.1331,-1.5936,1.6341,8.4649,-0.92837,0.029649,0.01727,6.1123,-0.85421,-0.12768,-0.00321,5.9245,-1.0701,-1.3218,0.00236,4.1295,-1.4316,-1.1779,-0.00744,4.076,0.18721,-0.48116,0.00396,6.5541,0.27023,-0.51484,-5e-05,6.3832,0.3143,0.20859,-0.00433,8.177,0.066989,0.32262,-0.00678
5.4257,0.062106,-1.8942,0.01211,3.4896,0.085169,-1.4883,0.01756,5.9733,0.84147,-1.3247,-0.00172,5.1169,1.0265,-2.0332,0.05975,6.3148,0.71887,2.1806,-0.02342,8.5127,0.6415,2.337,-6e-05,6.3738,-1.1114,-1.3556,0.01376,4.0654,-1.2771,-1.5376,0.13167,4.4554,0.07382,-0.59769,0.00307,5.948,0.43757,-0.47623,-0.01293,6.0094,0.37692,0.20444,0.02408,7.7445,0.13739,0.33438,0.00307
4.6274,0.22432,-2.0142,0.01839,3.4961,0.4614,-1.4773,0.04784,6.9445,1.2272,-1.7628,-0.01327,6.1643,1.0101,-2.4664,-6e-05,7.5214,-0.69474,0.054841,0.19681,5.3236,-0.60724,-0.18536,0.01532,5.3773,-0.75242,-1.2523,-0.00105,3.2113,-0.94672,-1.6841,-0.08592,5.5284,0.54837,-0.42877,0.22818,6.2872,0.96411,-0.52088,-0.03002,5.8736,-0.62388,3.1031,0.00175,8.2543,-0.62848,-3.0258,0.0143
3.6532,0.19504,-1.7872,0.04376,3.6814,0.31033,-1.0528,-0.11123,6.609,1.2758,-1.4174,0.43399,4.4189,1.1457,-1.9898,-0.00532,8.149,-0.67049,0.4312,0.04014,6.0056,-0.65555,0.19385,-0.00043,5.1178,-0.95203,-0.80841,-0.13149,3.4147,-1.0702,-1.6754,-0.00255,5.9154,0.47462,-0.0046691,0.02195,6.6297,0.86014,-0.040078,0.0015,5.3745,-0.60337,-3.0822,0.00068,7.6325,-0.70546,-2.887,0.00162
3.3799,-0.43192,-1.5872,0.12894,3.6494,-0.13793,-0.85953,-0.07261,5.3435,1.0098,-1.2099,0.35744,3.0322,0.97695,-1.6462,0.05167,5.1727,-1.2161,-0.38128,-0.02401,3.766,-1.4322,3.1234,-0.0012,5.9524,0.35737,0.10225,0.06232,5.9206,0.78905,-0.03223,0.00392,6.6816,0.70935,0.79017,-0.00753,8.5751,0.48695,0.75112,-0.00015,5.7886,-0.56707,3.1018,0.00099,7.9167,-0.76284,-3.1113,0.00232
4.6789,-0.11442,-1.2125,0.01775,4.466,0.051649,-0.69007,0.00397,6.7223,-0.41369,2.5957,0.39934,7.4935,-0.083333,2.5631,0.03482,6.2857,1.0033,-1.0722,0.46144,4.146,0.8313,-1.3999,0.02166,4.9993,-1.0692,-0.25343,0.33787,3.5258,-1.4025,-1.4658,0.36141,6.1605,0.37693,0.21485,0.00023,5.8539,0.79864,0.20878,0.00241,5.5596,-0.52679,-2.9725,0.02154,7.366,-0.77792,-2.8542,0.0029
4.944,0.01062,-1.2966,0.0406,4.3709,-0.0069238,-0.77931,0.00181,5.957,1.0395,-1.2995,-0.17734,3.6939,0.8359,-1.6053,0.05409,6.4486,-0.76807,1.1959,0.06287,5.8841,-0.75406,1.7543,-0.04813,5.1386,-1.1806,-0.51769,0.22397,3.4528,-1.2483,-1.9237,0.01784,5.927,-0.29949,-0.16011,-0.01165,6.7851,-0.47549,-0.50993,-0.00152,6.4086,-0.54616,-3.0873,0.00137,8.1296,-0.79253,-3.0045,0.00077
5.1363,0.032085,-1.5828,0.07749,3.5622,-0.078328,-1.1089,0.06077,5.7098,1.2086,-1.4173,0.00145,3.4951,1.0271,-1.8664,-0.00016,6.2195,-0.87539,1.2559,-0.0023,6.2917,-0.78091,1.8488,0.03984,4.6842,-1.3346,-1.4083,0.07572,4.2212,-1.0044,-2.8329,0.01727,5.4249,-0.44088,-0.21802,0.24871,5.7137,-0.65365,-0.69462,0.02379,6.0277,0.28353,0.055872,0.001,5.3171,0.62723,-0.261,0.01705
5.0441,-0.03791,-1.517,1.4245,3.3008,0.078602,-1.0858,0.04929,5.594,1.2362,-1.0808,0.01034,4.6447,0.86394,-1.6761,0.06337,5.8067,-0.97072,1.403,-0.00136,7.1713,-0.84158,1.9109,0.04177,5.4019,-1.2117,-1.7472,0.00777,4.5636,-1.0035,-2.7601,0.00265,6.6031,-0.45384,-0.30094,0.00036,5.306,-0.72286,-0.59892,0.02353,5.3909,0.2144,0.10489,-0.00996,5.0189,0.65259,-0.16618,0.03808
5.7967,-0.38364,-2.2631,-0.00219,7.6454,-0.32568,-2.5464,-0.02338,4.9352,-0.10041,-1.5064,0.0009,4.0215,-0.023976,-0.96886,0.00932,5.6987,-0.84505,1.481,0.32499,7.5344,-0.68789,1.7724,-0.12693,5.8864,-1.271,-1.7303,-0.05575,4.2019,-1.1634,-2.775,0.96524,7.2182,0.21259,2.9834,0.06119,5.3416,0.16211,-3.0189,0.00673,6.9737,-0.41548,-0.33815,-0.00043,5.2892,-0.73517,-0.30395,-3e-05
4.8544,-0.32491,-1.5561,0.00829,4.1437,-0.20455,-1.0078,-0.00357,5.3738,0.66169,-1.1024,0.00103,4.9748,0.49209,-1.6782,0.00968,6.7171,-1.4134,-1.2684,0.11775,4.1293,-1.404,-1.5982,-0.26027,6.2263,1.4922,1.2091,-0.00149,5.2426,1.1992,3.0872,0.13007,7.0071,-0.36151,-0.40701,-0.00301,5.7425,-0.71328,-0.34864,0.00304,5.8932,0.17034,0.081316,0.00093,5.902,0.57199,-0.10502,0.0004
4.9737,-0.26686,-1.3662,-0.02672,3.8727,0.077146,-0.9718,0.22531,6.1484,-0.40071,2.2446,0.00144,7.1145,-0.07287,2.326,-0.00379,5.7051,-1.2959,-0.73823,0.1253,3.2411,-1.287,-0.70647,-0.07685,7.5782,1.3209,1.5474,0.0064,5.9696,1.2796,2.7258,0.16049,6.8886,-0.30106,-0.35656,0.00447,5.9395,-0.66558,-0.35658,0.00577,5.6939,-0.64659,3.0895,0.09853,6.045,-1.0093,-2.8339,-0.00587
4.5853,-0.43052,-1.3164,0.09672,3.8838,-0.085236,-0.79181,-0.00382,5.0717,0.78029,-0.79039,-0.00028,4.0062,0.77843,-1.518,0.17185,5.9157,-1.3336,-0.40211,0.21647,3.7779,-1.4375,-1.992,0.03083,5.218,0.094018,-3.0136,0.00283,5.0186,0.042193,-2.5043,0.01547,6.4172,1.3602,1.9309,0.0013,5.4307,1.1385,3.0302,0.02821,6.0999,-0.776,3.0399,0.00102,7.1492,-1.1184,-3.1052,0.00077
3.9206,-0.0092033,-1.6028,0.20447,3.3045,0.23123,-0.96442,-0.00733,5.2159,0.99037,-0.57297,1.6896,3.6738,1.4408,-1.3326,-0.05312,6.1551,-0.81722,1.8666,0.00232,8.0939,-0.69695,1.5851,0.06601,5.7824,-1.048,-1.3338,-0.00181,3.2299,-1.1159,-1.5171,-0.27776,6.181,0.33066,-3.0179,0.00032,4.3772,0.41467,-2.6564,0.00249,5.3843,-0.70949,-3.1197,0.00087,6.7803,-0.97193,-2.7946,0.00072
3.3192,-0.16462,-1.6717,3.4661,3.5298,0.25148,-0.99187,-0.0261,5.8987,1.0397,-0.52114,0.00899,4.6982,1.2342,-1.4449,0.46249,5.2998,-0.91011,1.8459,0.05748,7.3817,-0.71961,1.6904,0.01376,6.951,-0.94647,-1.558,0.00085,4.841,-1.1224,-1.2156,0.01074,5.6055,0.36217,-2.9808,0.00037,4.4356,0.50652,-2.4984,0.00074,5.4764,-0.2327,-0.11723,0.02712,6.0354,-0.39415,-0.54463,0.30034
4.3183,-0.77614,-1.6609,0.14298,3.4744,-0.48688,-1.0199,0.35474,8.2387,-0.25673,2.5321,-0.00311,6.7118,0.0038158,2.5022,0.02822,4.4395,0.84227,-0.70706,-0.0189,3.544,0.82044,-1.6372,0.70529,5.107,-0.02556,-2.9281,0.0018,4.0396,0.016613,-2.4333,0.02341,6.2155,1.0553,2.5111,0.00867,5.8025,0.76037,2.9644,0.00147,5.7428,-0.53206,-0.11997,0.00124,7.1509,-0.59383,-0.49565,0
4.0674,-0.52149,-1.6561,1.2065,3.3016,-0.18985,-1.0378,-0.40669,5.3803,1.2165,-1.1092,2e-05,4.132,1.0214,-2.166,-0.14248,6.6591,-0.73672,1.372,-0.00265,8.4893,-0.55061,1.5037,-0.00536,5.3864,-0.11605,-2.9476,0.07697,3.9547,-0.0084257,-2.4802,0.00663,6.5044,0.97694,2.4956,0.00249,6.0741,0.67908,2.9257,0.00478,5.5222,-0.25881,-0.14056,0.00062,6.7174,-0.26926,-0.53231,0.00121
4.5281,-0.2516,-1.7066,0.51625,4.1186,0.27774,-1.409,-0.13198,6.3841,-0.73132,1.2117,0.00481,8.4374,-0.58578,1.4026,0.02224,6.9365,-0.90586,-1.7416,0.00045,5.3132,-0.79232,-1.2692,-0.00101,5.4903,-0.011988,-3.0054,-0.00358,4.4494,0.26676,-2.6432,0.07327,5.5218,0.097057,-0.24645,-0.00629,6.1681,0.0040612,-0.65413,-0.00065,7.1075,0.69644,0.32126,-0.00149,5.9136,1.0502,0.29144,-0.00072
5.2399,0.12209,-1.797,0.02467,3.9777,0.59096,-1.6898,-0.05357,5.8063,-0.93661,1.2298,-0.01828,7.7459,-0.70227,1.3485,0.00393,5.2977,-0.66018,-0.38302,-0.00088,6.0598,-0.47761,0.08264,1e-05,6.8598,-0.66868,-1.8112,0.08399,4.5485,-0.78537,-1.519,-0.16886,7.0061,0.11125,-3.066,0.00296,5.1647,0.27924,-2.8135,-0.02273,4.8184,0.096746,-0.39577,0.02011,5.5159,0.018473,-0.87875,0.00296
4.3955,-0.003527,-1.8047,-0.0087,3.5086,0.55985,-1.5736,0.21628,5.6351,-0.81169,-0.22452,-0.00766,6.4717,-0.56054,0.16686,0.01023,6.196,-0.70749,-1.7368,0.01414,4.0895,-0.95451,-1.5865,-0.00796,6.0034,1.1143,2.7457,-0.01857,7.041,0.76721,2.8562,0.03537,5.6831,0.089833,-0.44814,0.00474,4.8305,-0.22155,-0.79556,0.02545,5.464,0.72121,0.037952,-0.00295,5.754,1.1705,-0.043501,-0.0586
3.6994,-0.00080372,-1.7654,-0.00508,4.1403,0.61018,-1.5192,-0.58209,6.005,-0.91858,0.15301,-0.00418,7.0853,-0.57719,0.27141,0.00032,5.022,-0.75192,-1.4835,0.00418,4.2026,-1.2315,-1.1844,0.13623,5.3898,0.24148,-2.7992,-0.00195,6.076,0.41041,-2.3854,0.26978,5.5282,1.2916,2.6426,-0.02979,7.2176,1.0227,3.0039,0.05818,5.9305,0.067096,-0.31498,-0.00071,4.9212,-0.28255,-0.56943,0.00624
5.385,0.048406,-2.3676,0.0079,7.5876,0.080995,-2.1896,-0.00033,3.4255,0.42065,-1.5788,-0.00254,4.6097,0.91223,-1.2427,0.02297,5.2901,-1.0747,0.31035,-0.03653,6.9747,-0.75439,0.28061,0.07398,4.6548,-0.6207,-1.6228,-0.03672,3.0963,-1.1886,-1.7729,0.00014,5.4227,0.62947,-3.0252,-0.00931,6.1703,0.77387,-2.5247,0.02505,5.4892,-0.24286,-0.099656,-0.00795,4.7906,-0.18171,-0.58122,-0.00068
5.4106,0.27313,-2.4375,-0.01162,7.7346,0.29226,-2.2456,0.02274,3.7267,0.68687,-1.7129,0.006,4.5513,1.0461,-0.93025,-0.00025,4.9398,-1.04,-0.068111,0.00036,6.692,-0.77078,0.22386,-0.04215,4.347,-0.35203,-1.8081,-0.08961,3.2956,-0.96909,-1.6964,0.02508,5.2721,1.2118,1.5498,0.0842,7.513,1.3672,2.0407,0.01111,5.64,0.12741,-3.042,0.00897,6.0142,-0.29527,-2.9522,0.05135
5.6343,-0.23917,-2.3977,0.00483,7.9076,-0.15246,-2.3067,0.0208,3.8272,0.14,-1.6965,-0.02428,3.8933,0.48786,-1.1024,-0.00563,7.2873,0.88224,1.7774,0.00709,6.1416,0.87363,1.2547,0.01945,5.7917,-1.0052,0.43621,0.00126,7.0328,-0.66654,0.28983,-0.01251,4.8588,-0.83322,-1.6789,0.15723,3.8901,-1.3735,-1.8649,-0.16501,5.1068,1.2063,-2.9857,0.00704,7.3152,1.3392,-2.5487,0.09706
5.3089,-0.23008,-2.5997,-0.01696,7.5861,-0.16365,-2.4571,0.0013,3.6054,0.13147,-1.8003,-0.00119,3.8194,0.20306,-1.0921,0.01572,7.626,0.93699,1.5553,-0.0244,6.0176,1.0681,1.0229,-0.00702,6.5148,-1.0416,0.51514,-0.00055,5.8764,-0.69083,0.18366,-0.00982,5.0634,-0.84712,-1.8172,-0.21537,3.7549,-1.2621,-1.1588,0.0481,5.2061,1.2144,2.9138,0.00855,7.2735,1.4119,-2.74,0.05067
5.7548,-0.32468,-2.7538,-0.00123,7.4679,-0.032522,-2.7469,-0.00019,3.3935,0.15072,-1.8884,0.19581,3.2844,0.20182,-1.0795,0.00535,6.0514,-0.63298,2.2791,0.00293,6.6279,-0.33522,1.9912,0.00331,5.2802,-0.88686,-2.1335,-0.00357,3.2076,-1.1531,-1.5818,0.90187,4.7554,1.428,2.1917,0.08579,6.9809,1.4598,-2.3148,0.02028,7.2672,0.5525,-0.65297,0.00453,5.5092,0.69944,-0.32195,-0.01933
5.7641,-0.58161,-2.8285,0.0115,7.1924,-0.24816,-2.8193,0.08736,3.6131,-0.25995,-1.8509,0.19986,3.9118,-0.10925,-1.1968,-0.00581,5.6895,-1.1747,-2.1799,-0.06872,4.5434,-1.4243,2.1844,0.13425,5.9149,0.4451,-3.0282,-0.00509,4.6105,0.56153,-2.5981,0.02897,4.1796,1.4949,-1.0532,0.31526,6.2029,1.2064,-1.5424,0.07497,6.7883,0.23196,-0.56716,0.00397,4.724,0.31281,-0.32265,-0.00263
5.2906,-0.68937,-2.9135,0.02229,6.7949,-0.3969,-2.7176,0.00832,3.7789,-0.3986,-1.6853,0.25666,4.4612,-0.27643,-1.0825,-0.00589,8.9809,0.58317,2.5399,0.01871,7.0173,0.43986,2.3572,0.00363,4.7962,-1.4472,-1.6837,0.00536,5.2339,-1.2029,1.0471,0.01236,5.9037,0.47492,-2.9834,0.01849,4.4444,0.36675,-2.5491,0.03072,4.2698,1.2951,-1.1344,0.27258,5.8773,0.98505,-1.8237,0.01098
5.2608,-0.93813,-2.8423,0.00608,6.9393,-0.65772,-2.6582,0.00154,3.2893,-0.6584,-1.3131,0.88723,4.4769,-0.35898,-0.70914,0.17798,5.0119,-1.287,0.84213,-0.00272,5.9443,-0.86092,1.0408,0.00012,5.3079,0.28629,-2.8875,0.02144,4.5302,0.067625,-2.4245,0.01077,3.9588,1.0029,-1.1327,0.16989,5.9204,0.83291,-1.6811,-0.01472,6.4343,0.97117,-3.095,-0.00397,5.7522,1.1009,2.3938,-0.00703
4.9927,-0.73259,-2.9104,0.00579,6.9213,-0.44197,-2.8638,0.06036,3.897,-0.40144,-1.9258,0.07376,3.3303,-0.28299,-1.1827,0.00998,4.5411,-1.345,1.0044,0.04397,6.2628,-0.9915,1.1975,-0.00209,5.8048,0.33016,-2.9957,-0.00734,5.6299,0.13772,-2.5697,-0.01756,3.8393,1.2651,-1.8953,-0.0817,6.0416,1.0693,-1.9528,-0.00444,5.924,0.39984,-0.60819,0.00352,5.2034,0.20102,-0.20894,0.00903
5.5626,-0.61182,-2.8621,-0.00933,7.773,-0.44815,-2.8594,0.00194,3.5786,-0.27408,-1.854,0.54843,3.5249,-0.31233,-1.1261,-0.02162,4.8701,-1.3375,1.5143,0.05851,6.8065,-1.0397,1.5902,-5e-05,3.2345,0.97749,-1.0217,0.06176,5.4809,0.9654,-1.6021,0.00248,6.4285,0.27314,-0.48703,-0.01062,4.7049,0.010682,-0.28259,0.10414,6.0374,0.074989,2.8399,-0.00012,8.0769,-0.12184,2.9608,-0.00022
5.5464,-0.44604,-2.757,-0.00281,7.8765,-0.3195,-2.8555,0.01832,3.5463,0.098249,-2.0784,0.13885,4.2238,0.33544,-1.4393,-0.08538,3.5036,-1.5477,-2.8676,-0.1708,5.3587,-1.2071,1.549,0.01338,4.4393,1.3459,-2.0557,0.0155,6.7536,1.1488,-2.1148,-0.01377,7.6359,-0.24141,-0.7368,0.02038,5.3286,-0.29055,-0.86225,0.00059,6.1306,0.67952,-0.44045,-0.00487,5.5797,0.23757,-0.3575,0.00516
3.9066,-0.56507,-2.1401,0.18034,3.4794,-0.43545,-1.3622,0.01668,6.5748,0.85999,2.6623,0.00653,6.1771,0.7846,2.0917,0.00124,4.8268,-1.2565,1.7674,0.76392,5.6944,-0.84027,1.3446,0.16465,4.454,0.50876,-1.8138,-0.00112,6.3009,0.80197,-1.7697,0.00196,5.832,1.4957,2.5713,0.0003,5.8623,1.2042,-0.70843,0.03257,4.5477,0.18414,-0.66521,0.00413,6.2657,-0.031292,-0.41094,0.05839
4.8076,-0.82959,-2.4116,0.27617,3.5171,-0.96253,-1.5901,-0.00178,5.2467,-1.0958,1.9256,0.04577,6.4533,-0.80331,1.4707,0.0122,5.5218,0.19383,-2.9288,0.00437,5.8985,-0.20332,-3.085,0.1506,5.1723,0.42973,-2.0064,0.00237,6.7619,0.59845,-1.6764,0.04042,6.1577,1.4748,-2.6874,0.00127,4.752,1.2497,-0.74916,0.00025,3.9619,-0.082682,-0.96849,0.15761,5.667,-0.044758,-0.58332,0.09374
5.3201,-0.9219,-2.7192,0.24581,3.6667,-1.2753,-2.1045,-0.00786,5.7077,0.52539,-0.082367,0.00065,8.034,0.39583,0.041966,2e-05,5.782,-1.0194,1.5822,0.00528,6.7724,-0.65724,1.6148,0.01346,5.7011,-0.038818,-2.9634,-0.00209,6.5101,-0.36155,3.0635,0.00122,5.827,1.3017,-2.8824,0.09463,4.4624,1.302,-0.94023,-0.05152,3.3025,-0.086114,-1.2895,-0.00077,4.1098,0.072707,-0.62492,0.00427
4.8398,-0.95592,-2.5507,0.00662,4.424,-0.85002,-1.6248,0.0041,6.1365,0.70138,-0.11469,0.0044,8.297,0.60217,0.07013,0.00217,5.6293,-1.0829,0.9318,-0.00248,6.2542,-0.74855,1.3083,0.00245,6.0502,0.50952,-2.3931,0.01299,8.1028,0.60828,-2.1809,0.00162,5.8818,0.98947,2.7644,-0.01247,4.6156,1.2147,-2.7141,-0.04449,3.9088,0.1566,-1.6294,1.0297,3.2668,0.48334,-0.99111,0.03803
4.4724,-0.8511,-2.2793,0.00908,4.6992,-0.77693,-1.4687,-0.00536,6.2897,0.74963,0.059173,0.00313,8.799,0.7096,0.14011,0.01011,4.3205,-1.3482,0.55325,0.61639,5.8968,-1.0191,1.2582,0.01399,5.7138,0.56615,-2.2387,0.01392,7.3404,0.84377,-2.12,0.02226,6.0673,1.0146,2.5335,0.02879,5.7742,1.1823,-2.8015,0.00576,3.5098,0.2991,-1.4617,2.0023,5.0367,0.47516,-0.98361,-0.02212
5.9755,-0.70085,2.9507,0.03198,7.7935,-0.46326,3.0618,-0.00894,4.8448,-0.49991,-2.2818,0.21307,3.4591,-0.33191,-1.7603,0.0272,3.8293,-1.4777,-1.3091,0.01194,5.5416,-1.2347,1.3305,-0.00043,6.0532,0.93524,-2.4097,0.01519,8.2635,1.1369,-2.3478,0.00116,6.2526,-0.27053,-0.023105,0.07832,5.1882,-0.29114,-0.42382,0.03278,2.9751,0.82716,-1.2136,0.02717,5.447,0.88022,-0.88451,-0.01401
6.1374,-0.89908,2.9203,0.0003,7.2317,-0.54946,2.9495,0.00465,4.3471,-0.67394,-2.3282,1.5637,3.6288,-0.092188,-2.0175,-0.114,3.9085,-1.412,-0.86394,0.00168,4.9408,-1.0669,0.88644,0.05424,5.9396,0.83014,-2.8557,0.01617,8.2281,0.9474,-3.003,0.00333,6.3288,0.10984,-0.060929,-6e-05,5.571,0.2495,-0.46429,-0.0006,4.4441,0.88517,-1.6386,0.49212,5.4003,1.1801,-0.87299,0.06829
3.7175,-0.4446,-2.3688,0.75314,3.8643,-0.0035178,-1.8449,0.00414,5.6702,-0.41489,-0.76765,-0.00054,6.5437,-0.64818,-1.1141,0.05075,4.1464,-1.3596,0.30857,0.06697,5.3476,-0.94767,1.0243,0.00782,6.0874,0.76844,-2.5108,2e-05,7.8421,1.0043,-2.7127,-0.00087,6.4695,1.0586,2.068,-0.01399,6.8541,0.84417,2.5857,-0.0012,4.522,0.90468,-1.4777,0.04039,5.2903,1.1796,-0.62657,0.01123
7.8709,-0.88661,2.9339,-0.00127,6.2934,-0.6022,3.066,0.00373,4.4182,-0.6623,-2.2961,2.8206,3.5275,-0.37454,-1.691,0.06062,5.8225,-1.3803,1.1608,0.00999,6.1648,-0.95489,1.0659,-0.01313,5.1992,0.91653,-2.1131,0.06968,6.6027,0.93036,-2.7358,-0.00365,5.9001,1.1006,1.8295,0.05905,5.7836,0.9173,2.6116,0.00641,4.0467,0.57991,-1.0986,0.04051,4.426,0.93715,-0.43011,0.02094
3.9841,-1.0544,-2.2595,0.7032,3.7653,-0.69204,-1.3082,-0.01676,5.3868,-0.74801,-0.12645,-0.00415,6.9772,-0.83785,-0.56974,-0.00767,6.4037,-1.0993,1.6145,0.06715,6.4138,-0.71929,1.4225,0.00184,5.5698,0.87069,-1.8646,0.00263,5.9267,0.56468,-2.2574,0.00035,6.0694,1.374,2.3622,0.00259,5.6627,0.99276,3.0291,-0.00117,3.5037,0.43411,-1.0132,0.19672,5.1874,0.71518,-0.58371,0.01357
4.0232,-1.1433,-2.1853,-0.36079,3.8131,-0.82246,-1.069,-0.00098,5.8489,-0.74395,0.10603,0.00639,7.1459,-0.92315,-0.32676,-0.0054,5.1645,-0.18251,-2.0008,0.13994,7.0769,-0.43791,-2.0573,0.00353,6.0425,0.79954,-1.4309,0.00587,5.2821,0.71453,-2.0166,0.19336,6.3531,1.5041,2.7094,0.03921,5.2465,1.1322,-3.0423,-0.00048,4.1727,0.27239,-0.92707,0.49174,4.8308,0.63541,-0.45141,0.0102
7.9797,-0.66109,-3.0238,0.01435,5.4121,-0.73547,-3.1285,0.00241,3.1469,-1.192,-1.9056,-0.15064,3.3331,-0.52523,-1.0724,-0.01284,5.572,-0.38757,-0.21418,-0.00021,6.675,-0.7124,-0.46149,-0.0025,5.8773,-1.1638,2.1419,0.01436,6.4946,-0.85972,1.6581,0.00127,4.1049,-0.082995,-2.2491,-0.00207,6.386,-0.3229,-2.2213,0.04007,3.7128,0.5448,-1.1449,1.4489,4.5647,0.94153,-0.53348,0.01838
4.3864,-1.2655,-1.9014,-0.38193,4.436,-0.78618,-1.2889,-0.02667,4.589,-0.15997,-2.5942,0.01118,6.6774,-0.38488,-2.5781,0.03499,7.3078,-1.0228,0.17802,0.00156,6.0558,-0.90493,0.76151,-0.0012,8.191,0.1597,-0.0041741,-0.00513,5.861,0.15076,0.13027,-7e-05,3.96,0.4231,-1.4195,-0.00097,3.9415,0.87892,-0.83507,0.00214,7.9966,-0.17887,3.0313,0.00178,6.5485,-0.036993,2.7724,0.0064
3.4721,-1.3402,-0.84058,0.07059,4.536,-0.79847,-1.2061,0.01391,7.6961,-0.26593,1.9473,6e-05,6.6622,-0.3466,2.2787,-8e-05,5.7334,0.84976,0.32005,-0.00816,8.1227,0.71255,0.21658,0.01449,4.0673,-0.34793,-2.407,0.00368,6.5647,-0.30306,-2.5368,0.01642,7.8196,-0.94767,0.27189,-2e-05,6.5237,-0.88154,0.76394,-0.0017,4.3506,0.47938,-1.3365,-9e-05,4.2256,0.59921,-0.66299,0.00362
3.7139,-0.79123,-1.3158,-0.04091,4.3776,-0.17652,-1.1195,-0.00284,5.7997,-0.16541,-0.39414,-0.00049,7.607,-0.33407,-0.62434,0.01383,6.4136,0.90924,0.6497,0.00217,8.0752,0.70018,0.43392,0.00974,3.7816,0.010299,-2.1774,0.00045,5.8241,-0.04049,-2.4503,-0.00118,4.6973,1.0717,-1.2868,-0.01622,5.4641,0.86393,-0.46028,-0.00148,7.5695,-0.16901,-3.0735,0.00781,6.1073,0.060822,3.0064,-0.00332
6.558,-0.40589,-2.576,-0.00052,4.784,-0.70815,-2.4184,-0.00909,3.3115,-0.37529,-1.1486,-0.02915,4.4085,0.1609,-0.89746,0.00254,6.7886,-0.84935,2.2698,-0.00037,6.0409,-0.78156,2.8094,-0.00772,4.0931,0.63117,-2.093,0.10083,5.2548,0.16469,-2.322,-0.00035,4.8483,1.3172,-0.32475,0.00403,6.647,1.0325,-0.018446,-0.00172,7.1466,0.025023,-2.9678,-0.0005,5.5435,0.21885,3.0741,0.00248
6.4742,-0.57913,-2.9109,0.13806,4.5574,-0.71243,-2.5683,0.00562,4.2814,-0.76606,-1.3966,0.0009,3.7608,-0.16796,-1.1736,-0.00962,6.9557,-0.78238,2.0244,0.01395,5.8733,-0.94799,2.5414,0.00114,3.2349,0.34904,-2.2568,-0.03139,5.3718,0.046479,-2.4255,-0.0113,3.6385,0.98637,-1.0242,-0.3123,5.9516,1.0266,-0.57577,-0.02644,7.7496,-0.044961,-3.1015,0.01334,5.8328,0.18363,-3.1363,0.10613
5.004,-0.63691,-1.7041,0.15122,3.7545,-0.30833,-1.2642,0.01114,6.5627,-0.80171,2.0275,-0.00758,5.5224,-1.0424,2.5586,-0.01778,4.8097,0.32038,-2.5259,-0.06444,6.756,0.078576,-2.4323,-0.00958,7.5489,0.98394,2.725,0.01926,5.5554,1.0368,-3.1266,0.00239,6.2107,-0.72128,-0.48873,-0.00021,4.8499,-0.95413,-0.011877,-0.00965,3.4647,0.87085,-1.7301,-0.01893,4.9075,1.2663,-1.0112,0.0087
4.9461,-0.47119,-1.8499,-0.10296,3.2772,-0.38006,-1.3341,0.09436,6.3436,-0.69585,2.138,0.0644,5.946,-0.97734,2.5653,0.00023,5.4041,0.079258,-0.56197,0.0467,7.163,-0.095933,-0.82337,0.00212,5.1257,0.57194,-2.6865,0.10737,7.0163,0.3341,-2.4642,0.01633,7.0273,-0.76369,-0.47222,0.00332,5.1155,-0.92616,-0.16065,0.03376,3.9676,0.99059,-1.6274,0.29141,4.5648,1.2663,-0.31606,-0.00774
5.6725,-0.49143,-2.0403,0.00022,4.291,-0.67434,-1.5723,-0.04381,6.3167,-0.63467,2.16,0.11512,7.4874,-0.89968,2.4624,0.01307,4.9024,-0.21458,-0.65907,0.08329,6.9078,-0.39944,-0.85986,0.01901,5.0138,0.52133,-2.6617,-0.0255,7.0263,0.31128,-2.5028,-0.00295,5.8677,0.88304,1.8036,0.04947,6.4269,1.1131,1.1636,0.00358,3.3492,0.61203,-1.5018,-0.14527,4.4615,1.0388,-0.91632,0.0791
