r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
-0.452036684604,0.514455457265,0.00432342538471,0.0147396180268,0.998701495678,0.420752000962,0.192486762173,0.0147396180268,-0.103107883203,-0.906997246931,0.24408347906,0.0147396180268,0.918318379527,-1.27361471454,0.502076633103,0.0147396180268,-1.15011740078,-1.14163709323,-0.543465208898,0.0147396180268,-1.38023081725,-0.418251710665,-0.804036035811,0.0147396180268,-0.652108576225,0.248877776908,-1.28645493554,0.0147396180268,0.865291026303,0.308306286204,-1.42489379489,0.0147396180268,-1.58093704577,1.69951007687,-0.452720494527,0.0147396180268,-0.810205658127,1.10924065075,-0.906898318095,0.0147396180268,0.0387365099412,1.45159099002,2.02992879931,0.0147396180268,1.2808550667,1.10122109087,2.06477979884,0.0147396180268
0.0190462349485,0.812084996289,-0.000940046579691,0.046080655784,0.934392863121,0.585286379977,0.203725033771,0.046080655784,0.100619865999,-0.498829066601,0.0693881854717,0.046080655784,0.144982392167,-0.528362256455,0.3995626339,0.046080655784,-1.53639006258,-0.67508097559,-0.458347550973,0.046080655784,-1.68931475852,-0.0852836015268,-0.859327135384,0.046080655784,0.189746398718,-1.05056328494,-1.39993413006,0.046080655784,0.72460786874,-0.614174214741,2.22106935436,0.046080655784,-0.358304621776,0.424980159655,-1.34814287545,0.046080655784,0.984064176782,0.357029695087,2.25063895196,0.046080655784,-1.16523184488,1.9510584243,-0.197530227243,0.046080655784,-0.634291977029,1.66071945691,-1.20669590466,0.046080655784
1.02698742728,-0.142110151388,0.100645551748,0.0573371274431,-0.0923382159758,0.153325997307,0.260816168542,0.0573371274431,-1.24963180512,-0.389857822703,-0.311957652013,0.0573371274431,-1.5233498268,0.13173926066,-0.633345299836,0.0573371274431,-0.934824476432,-1.31100699965,-1.08830190271,0.0573371274431,0.0226726590544,-1.01964220286,2.14904582827,0.0573371274431,-0.101090897369,0.290536981257,-1.27394684541,0.0573371274431,0.548882752518,-0.0114873631602,-1.47962925078,0.0573371274431,-0.775238816457,1.86033203912,-0.41971009251,0.0573371274431,0.384442042892,1.61121980551,-1.13899173373,0.0573371274431,0.346704516663,-1.24004736461,1.36764334474,0.0573371274431,0.972406610906,-0.842626346712,1.17503874232,0.0573371274431
1.02818916942,0.19869428403,0.0605653620973,0.1119116606,-0.490138479147,0.398619103472,0.236265967597,0.1119116606,-1.40956760823,0.0260656433361,-0.239776243875,0.1119116606,-1.2634049571,0.588789532402,-0.5326158038,0.1119116606,-1.66136772579,-0.968752826205,-1.04161869285,0.1119116606,0.0645013219621,-1.12513350709,-1.27836010437,0.1119116606,-0.362320069278,-1.15164631609,-0.0463110332142,0.1119116606,1.25428621446,-1.08680818846,-0.267731640609,0.1119116606,0.0466018641198,0.375286554114,-1.38036151506,0.1119116606,0.756151074913,-0.00709782016507,2.25039649344,0.1119116606,-0.38962042754,2.12829951414,-0.417201105863,0.1119116606,1.30815334368,2.0517181331,-1.12815710879,0.1119116606
-1.7222781284,0.298541926549,-0.214372950614,-0.0543866694865,-1.04167062133,0.906621798231,-0.49790421641,-0.0543866694865,-1.24312647979,-1.09051622307,-0.889699736653,-0.0543866694865,0.48109715392,-1.04366823294,-1.04915760584,-0.0543866694865,-0.866143057907,-0.814554067966,-0.0478640592136,-0.0543866694865,0.792245362515,-0.956182108252,-0.245987113197,-0.0543866694865,-0.00718393130923,0.210295812198,-1.43105329149,-0.0543866694865,1.05331027508,-0.181274086875,-1.39194566255,-0.0543866694865,-0.0883933410664,1.98739027448,-0.694451648784,-0.0543866694865,1.80623675132,1.98743353712,-1.24155168652,-0.0543866694865,0.727395974665,0.3730100029,0.661682688853,-0.0543866694865,1.24465357809,-0.0209820084779,0.776932283138,-0.0543866694865
2.16615886148,-0.994856657976,0.52320273943,0.016506511025,0.148762077448,-0.973001346721,0.634837288192,0.016506511025,-1.28096843321,0.395924285763,-0.202493179719,0.016506511025,-1.38687877021,0.817360099415,-0.578633154309,0.016506511025,-1.38487274115,-0.90897157261,-1.0987025154,0.016506511025,0.514458224383,-0.998928847717,-0.96430432338,0.016506511025,-1.61909216316,-0.859798947191,0.00621086022033,0.016506511025,0.168868906711,-1.13244443699,-0.128981415543,0.016506511025,-0.26129165486,0.0909033139289,-1.47031790579,0.016506511025,1.04496868636,-0.0294235707242,-1.31962332907,0.016506511025,0.48812001051,-1.57971688836,1.29072319553,0.016506511025,-0.18243559177,-1.00818686655,1.29905698046,0.016506511025
-1.52935845658,0.488748366406,-0.4952879269,0.318215171926,-1.24426184011,0.585299554321,-0.951308291641,0.318215171926,-0.322384946597,-0.806396500997,-1.20017867029,0.318215171926,1.19768354909,-0.905233052221,-1.00964656453,0.318215171926,-1.91389659484,-1.22153929866,-0.581003052421,0.318215171926,0.0476951627581,-1.39968724065,-0.472522980506,0.318215171926,0.249285351426,0.148128215549,2.28898564938,0.318215171926,1.58895164317,-0.06433043308,-1.37312663921,0.318215171926,0.126839342466,1.85423933652,1.46096925047,0.318215171926,1.1669309244,1.96934878767,-0.877015305845,0.318215171926,0.86928575189,-1.44321060231,1.52730462742,0.318215171926,-0.197813866403,-0.96680946027,1.58605844073,0.318215171926
0.710448547149,0.717287658201,0.0497142401639,0.0390771998927,-0.830479549914,0.873251185528,-0.179561999099,0.0390771998927,0.774000370373,-0.185419050421,0.32950880874,0.0390771998927,1.41448059303,-0.61993845898,0.431673931463,0.0390771998927,-0.902333500924,-0.130936685724,-0.825955413498,0.0390771998927,-0.937295154677,0.00873208450961,-1.16748597756,0.0390771998927,-1.18231182446,-1.62258657997,-0.714043641818,0.0390771998927,0.625224162456,-1.64976978396,-1.36012548429,0.0390771998927,0.602408617477,0.109491134096,2.23945441391,0.0390771998927,2.07728097129,-0.101635211152,2.17402206051,0.0390771998927,-0.698378906559,2.15115697457,-0.122528626931,0.0390771998927,-0.223714118416,1.65181288114,-1.05875073104,0.0390771998927
0.939180134789,0.790881527424,-0.0272633005472,0.0226016614654,-0.63367230282,1.02297760218,-0.205685319717,0.0226016614654,0.0904652118336,0.00368055863724,0.180574309402,0.0226016614654,-0.353597913148,-0.602583762627,0.17142599967,0.0226016614654,-1.50872447947,0.329766289094,-1.12613861441,0.0226016614654,0.184086481453,0.472249846279,-1.27187931023,0.0226016614654,-1.77027915147,-1.28310942623,-0.753743232231,0.0226016614654,0.0179529082794,-1.27231051946,-1.04572312593,0.0226016614654,-0.570530378112,1.80105512012,1.24518354134,0.0226016614654,0.173766066375,1.62102632458,2.1063761342,0.0226016614654,1.19369558238,-1.42788716515,1.10261036732,0.0226016614654,0.558959122098,-0.938410207251,1.29449077139,0.0226016614654
1.13979095631,0.905567693275,-0.217202140472,0.0224039533115,0.0435090137467,1.18747245816,-0.464952126306,0.0224039533115,-1.08152467873,0.451796392351,0.0540503632911,0.0224039533115,-1.15292838748,-0.201764264711,-0.144183229864,0.0224039533115,-0.369127640477,0.716741938531,-1.27796365031,0.0224039533115,1.43685493554,0.589029250544,-1.32623624128,0.0224039533115,-1.36851223483,-0.721556101917,-0.752534721107,0.0224039533115,0.218339907172,-0.743303078212,-0.97976749524,0.0224039533115,-0.210569540836,1.91262773639,1.3213145423,0.0224039533115,0.142662631297,1.51646590696,1.94398954227,0.0224039533115,0.459030629998,-1.5935079818,-1.27668725183,0.0224039533115,-0.945830803797,-1.37146064475,1.40036593886,0.0224039533115
-1.48329167448,0.480899568539,-0.166058639649,0.240860744831,-0.387625191507,-0.134555809878,-0.178960161649,0.240860744831,0.409226152759,-0.584017262356,1.86348878408,0.240860744831,0.676887025255,-1.09801685944,1.99780613976,0.240860744831,-0.833089119952,-0.211469991126,-0.773533934566,0.240860744831,-0.141355454776,-0.690609507829,-0.948715386119,0.240860744831,-0.316657403651,1.90397908542,2.14215154786,0.240860744831,0.530257509784,1.37419921967,2.02088718813,0.240860744831,0.540133572646,0.629733046237,0.320788746693,0.240860744831,0.518738401741,0.126460601705,0.24052449183,0.240860744831,0.482112421056,-1.6106191533,-1.45630619485,0.240860744831,-1.1391261505,-1.4346973327,0.630192588707,0.240860744831
1.3895930895,-0.945642222262,-0.0573588076584,0.00733064599775,-0.369740542216,-0.813064813671,0.10107301637,0.00733064599775,-1.32642637725,0.874977299382,-0.200108459547,0.00733064599775,-0.488104270144,0.181064500858,-0.165127630654,0.00733064599775,-0.351354111796,0.462606644578,-0.829900473486,0.00733064599775,-1.05770194862,-0.088355445142,-1.00745123213,0.00733064599775,-0.1205338345,0.764579004612,0.444047793514,0.00733064599775,-0.437445319183,0.214100994475,0.280632140383,0.00733064599775,0.219262788924,-1.28540646945,-0.921382936453,0.00733064599775,-1.5838078439,-1.43351332979,-0.681108823913,0.00733064599775,2.33758804267,-0.555945282057,1.36306971425,0.00733064599775,0.259266717415,-0.567120510863,1.33997021366,0.00733064599775
-1.01485258764,0.841814107945,-0.344162035336,0.15585665616,-1.21184115671,0.0549782038258,-0.2361943073,0.15585665616,0.170909112804,0.515948714181,-0.794659913206,0.15585665616,-1.43735643677,0.622992692381,-1.01638946679,0.15585665616,1.39575963064,1.47894982824,1.58112891559,0.15585665616,0.166682769922,1.28182251119,1.89664516993,0.15585665616,1.34405986125,-0.905626523959,0.758158566477,0.15585665616,0.471584314297,-1.2568489241,0.918062737509,0.15585665616,0.352596271186,0.489296251423,0.421299330356,0.15585665616,0.137836236198,-0.0203429887798,0.315735123878,0.15585665616,0.493337127667,-1.01204738917,-0.85371552789,0.15585665616,-1.47619732797,-0.976263154263,-0.864412873342,0.15585665616
1.94495819126,-0.842865923821,-0.0648149017625,0.00552831180939,0.0426718599501,-0.688751706105,0.0604221739305,0.00552831180939,-0.405922843759,0.817699361858,-0.224944447682,0.00552831180939,-1.18753732652,0.148704547223,-0.106139065536,0.00552831180939,0.481347770416,-1.00232486947,1.95124727084,0.00552831180939,2.10058618303,-0.978264839462,2.01797030711,0.00552831180939,-0.319077686281,0.420541161045,-0.846979865421,0.00552831180939,-1.40684135204,0.517467312325,-1.15964648803,0.00552831180939,1.69598056101,1.35184523505,1.82505814947,0.00552831180939,0.30622379852,1.2792627671,2.02878940868,0.00552831180939,-0.20828608272,-1.42252396214,-0.733850770284,0.00552831180939,-1.34228125222,-0.789479536739,-0.990379360678,0.00552831180939
1.10037381406,0.858969523516,-0.125601224684,0.0234366913859,-0.792427104613,0.526871339817,-0.128566703058,0.0234366913859,0.510772694418,0.423499208174,-1.2957419689,0.0234366913859,2.17036098013,0.345434373656,-1.3182230653,0.0234366913859,0.39609917131,-1.33526103754,1.76230280686,0.0234366913859,1.20687198359,-1.34207475197,2.17771312488,0.0234366913859,0.220726016388,0.733034233338,-0.680628309249,0.0234366913859,-1.48921940191,0.647356984457,-0.835033176948,0.0234366913859,-1.64613988813,-1.31180818069,-0.155407619088,0.0234366913859,-0.881299224021,-0.737072175442,-0.632374661947,0.0234366913859,1.74244145062,-0.81756743253,1.3178085917,0.0234366913859,0.167291390665,-0.728952992559,1.14027467066,0.0234366913859
-0.0383169232827,0.642392164125,-1.33290494914,0.012595071003,1.54810270093,0.37939773595,-1.29906307979,0.012595071003,0.5690032894,-1.38887481996,1.83719869828,0.012595071003,1.35637082419,-1.49469563324,-1.36536423286,0.012595071003,0.90260452713,0.783675658402,-0.566717153373,0.012595071003,-1.1305286385,0.711717944334,-0.486827436045,0.012595071003,1.15656863348,1.43920556074,1.61022537677,0.012595071003,0.284669328922,1.38266628379,2.02878286669,0.012595071003,-1.15419077287,-1.35547254929,-0.240710883046,0.012595071003,-0.959823906177,-0.624997671779,-0.509751266852,0.012595071003,1.59620407576,-0.769490148435,1.30563204299,0.012595071003,0.232777823311,-0.997231778356,1.11817421879,0.012595071003
1.30875590144,0.116430291657,0.0516946730643,-0.00322320709139,-0.0629617282039,-0.0736639930944,0.222346242012,-0.00322320709139,-0.263202352787,0.887668470408,-1.13986269911,-0.00322320709139,1.16639948628,0.511335924964,-1.12492653386,-0.00322320709139,0.481669463242,0.265938571014,-0.342924659504,-0.00322320709139,-1.3018020743,0.468832574467,-0.289717877273,-0.00322320709139,0.395389746215,-0.276582346223,-1.38253156987,-0.00322320709139,0.421082667992,-0.194453256253,2.09355117729,-0.00322320709139,0.920114214677,1.68135890039,1.16661634835,-0.00322320709139,-0.224603052856,1.96030641294,1.92701744607,-0.00322320709139,-0.433807828915,-1.42495017302,-1.32658140267,-0.00322320709139,-1.03478933983,-0.991620635623,-0.580029372931,-0.00322320709139
1.33783806127,-0.60539748553,0.0677856903799,0.00352086068876,0.365432700988,-0.99759784649,0.238154902961,0.00352086068876,-0.926586869466,0.845596722557,-1.05279133087,0.00352086068876,0.811091120775,0.635181218841,-1.05258820524,0.00352086068876,0.228095092505,-0.345436426941,-0.385244393921,0.00352086068876,-1.50437231324,-0.517007165043,-0.32142122159,0.00352086068876,0.377802359101,-0.134024009504,2.30669033734,0.00352086068876,0.979398244629,0.0621205066171,2.02931716073,0.00352086068876,0.214277620151,1.55620463459,0.551386503369,0.00352086068876,-0.954461244956,2.01583423521,-0.268444427566,0.00352086068876,0.231216514143,-1.04084268151,2.15306043584,0.00352086068876,-0.832222880195,-1.25211252946,-1.02423019053,0.00352086068876
-0.608022814599,0.820506509092,-1.06212790318,0.0254705937448,0.944743128242,0.50728109067,-1.15664807916,0.0254705937448,0.613429901376,-0.770670338659,-0.516403783847,0.0254705937448,-1.38506520135,-0.713344887524,-0.34280902002,0.0254705937448,0.962278546505,0.0641288889078,2.21885384003,0.0254705937448,0.637105839552,0.324776679305,1.96524817098,0.0254705937448,-0.394751856525,1.37569918095,0.330508777701,0.0254705937448,-1.38534502445,1.66809224258,-0.4799651057,0.0254705937448,1.15520844364,0.758961806903,1.60056305383,0.0254705937448,1.45582514529,0.383621918229,1.66740498873,0.0254705937448,0.319828458582,-0.876051884363,2.13856737297,0.0254705937448,-0.886893014416,-1.16520979733,-1.23908554761,0.0254705937448
0.554141952583,0.28271416833,-0.14130912254,0.00218558120745,-0.278338568604,0.301287051893,-0.393625450257,0.00218558120745,0.914182197804,-1.07266603943,0.0581509187091,0.00218558120745,0.222512460863,-1.54791497135,-0.0760917466951,0.00218558120745,0.590321215499,-0.761851033592,-0.59839718055,0.00218558120745,-1.2459309317,-0.6498489805,-0.639038520085,0.00218558120745,1.3738293376,-0.376132887516,0.199784129454,0.00218558120745,-0.552215095551,-0.21474966794,0.182725726221,0.00218558120745,-0.0884724707295,1.39613156703,0.00100199976975,0.00218558120745,-0.868122399307,1.76774203846,-0.615645024257,0.00218558120745,0.962877671797,-1.00607124868,2.05933070962,0.00218558120745,-0.634439137552,-1.07334483013,-1.37820271705,0.00218558120745
0.951758369206,-1.15524287244,0.179544583904,0.0132250370327,-0.12711815098,-1.6583702313,0.122554442198,0.0132250370327,0.054447922839,-0.679987794471,-0.498198481069,0.0132250370327,-1.49508837876,-0.66500615213,-0.72709530055,0.0132250370327,1.60936366764,-0.170968222752,0.112179851666,0.0132250370327,0.31480105304,0.0078339711956,0.252917264679,0.0132250370327,0.212416379357,1.03923796725,-0.00601322979556,0.0132250370327,-1.55459179538,0.996604972982,-0.254018093634,0.0132250370327,1.11675142739,0.661605496687,1.58143894639,0.0132250370327,1.68036743153,0.306774468786,1.64352282478,0.0132250370327,1.16579191031,-1.14644670261,1.85553686257,0.0132250370327,-0.277280548715,-1.04675233962,-1.49284500591,0.0132250370327
-0.464855267449,-0.895789990369,0.172713269227,0.0386480628523,-0.344169298974,-1.58090509009,0.24235584754,0.0386480628523,0.0121633082265,0.667559197317,-1.12636867277,0.0386480628523,0.668045877071,0.174678180285,-1.04667337869,0.0386480628523,-0.269885403405,-0.764845664801,-0.441132743752,0.0386480628523,-1.03753455757,-0.57149846323,-0.810049745691,0.0386480628523,-0.966019233389,0.95492650512,0.142059595632,0.0386480628523,-1.40330770915,1.5181393098,-0.362776613368,0.0386480628523,0.351646715229,-0.680058387248,0.844503038035,0.0386480628523,1.430697247,-0.443564333236,0.991127569509,0.0386480628523,1.34641483007,-1.24911373159,2.13524109625,0.0386480628523,-0.0694163102594,-0.936794299934,-1.38124685643,0.0386480628523
-1.15641781194,-1.29383988685,-0.0527319034119,0.101826444593,-0.340287949553,-1.95005020179,0.0707368335997,0.101826444593,-0.048447283826,-0.847449343857,-0.77936280576,0.101826444593,-1.13131669191,-0.592835537524,-1.06181533465,0.101826444593,1.83125129494,-0.58373234921,0.200507353854,0.101826444593,0.133294533637,-0.464415721943,0.291825383745,0.101826444593,-1.6194955436,0.742780868847,-0.239038344661,0.101826444593,-0.875175332195,1.20606050568,-0.64351844733,0.101826444593,0.252497247411,-0.862204808577,0.90265494181,0.101826444593,1.23335131409,-0.556237416634,1.03083015171,0.101826444593,1.83824669296,-0.837960373486,2.00712004464,0.101826444593,0.375008468598,-0.524432565577,2.19172041077,0.101826444593
-0.801262950987,-1.59796453389,-0.320762277554,0.01012668387,-0.0274207442933,-1.7931437678,2.24093288569,0.01012668387,0.157501795975,-0.711135333116,-0.824846980751,0.01012668387,-1.28607456783,-0.487097798931,-0.979835838753,0.01012668387,1.12159691898,-0.729182329495,0.136758770865,0.01012668387,0.00123546931421,-0.737032590255,0.351401572727,0.01012668387,-1.71340250966,0.869536170131,-0.40798819975,0.01012668387,0.149286635695,1.07165506602,-0.62297780987,0.01012668387,1.25736483865,1.32511350241,0.3181576593,0.01012668387,0.11132936788,1.76583167761,0.462313420477,0.01012668387,0.0739125271361,-0.849478490419,0.958095523285,0.01012668387,1.19211727145,-0.416255841041,1.06727620845,0.01012668387
-0.949638047417,-1.63454019228,-0.394851686952,0.0272491778272,-0.0249092829034,-1.60540936945,-1.26438294156,0.0272491778272,0.333224912986,-0.692859530938,-0.753596195119,0.0272491778272,-0.851649260879,-0.177023762654,-0.650616593343,0.0272491778272,2.28990484277,-0.938955008226,0.259085517313,0.0272491778272,0.272524225887,-1.0088599084,0.309921395785,0.0272491778272,-1.54761314948,0.916908496678,-0.177114234684,0.0272491778272,0.312496766682,0.838982598062,-0.30079850496,0.0272491778272,1.93463562481,1.21833888943,0.453011851069,0.0272491778272,0.273894612305,1.51761212347,0.409999964651,0.0272491778272,-0.00813849724212,-0.845341162385,1.20073553063,0.0272491778272,0.948345865428,-0.446474580252,1.14697177728,0.0272491778272
